Clue,Answer,Obscured
a ratio in geometry,secant,______
religious time,highday,h_g____
bull halsey's dept.,usn,usn
"engaged, as gears",meshed,m_sh__
material you might l,veil,_ei_
one of stalin's cron,beria,_____
majorette's motion,twirl,t__rl
camera genius edwin,land,land
one-seventh of a sem,dia,__a
"kelp, for one",alga,___a
wkrp or wjm-tv,callletters,callletters
ancient dynasty foun,ptolemyi,p_______
feature of the bucki,pool,___l
actor eddie,egan,____
roman 201,cci,cci
relig. institution,sem,s_m
oldtime gangster bug,siegel,sieg_l
"""___ off,"" book by d",teed,_eed
manual offerings,tips,ti__
org. that publishes ,ascap,_____
1970s dodgers all-st,cey,c__
one side of a fausti,satan,___a_
gazelles of tibet,goas,g_as
shows contempt for,sneersat,__e_rs__
possible prince,frog,_r__
this may cause inter,loan,_o__
tennis star ___ hube,anke,____
"""animal house"" house",frat,_r__
lockers,keys,key_
transitioned to,became,__ca_e
"river, site of victo",zambezi,zambezi
new york congresswom,nita,nita
isak dinesen product,tale,ta_e
followers of nichola,tsarists,_s_r___s
best of the theater,edna,_d_a
"frank ___, two-time ",lloyd,l_oyd
marching pace,step,____
"lehar operetta, with",merrywidow,____ywid__
roman emperor after ,otho,ot_o
scottish inventor,watt,____
free from dependency,wean,wean
cows chew them,cuds,cuds
u. of md. football t,terps,_____
"""a bug's life"" extra",ant,__t
cry to the hounds,hoicks,hoick_
plantation plant see,cottonboll,_________l
____ vera,aloe,__o_
intermittently,attimes,__ti_e_
subject for fermi,atom,a_o_
hawaiian birds,oos,_os
"hugo van ___ goes, d",der,__r
it may be loaded,die,d_e
clothing designer co,kenneth,___n_t_
do-over command,fromthetop,f___t_e_op
"verb from which ""sui",etre,__r_
"oxbow, in idaho",dam,___
kilmer of ''batman f,val,___
military vehicle for,holdentank,__________
an algonquian people,arapaho,____aho
"closed, as a theater",gonedark,gon_dark
bit of roller derby ,pad,___
religious dissenter,heretic,_______
word to cratchit,bah,bah
transport for tots,tricycles,tr_c_c___
befogs,mists,m_sts
something that's rel,tale,tal_
barry of songdom,manilow,mani__w
full deck at caesars,lii,___
marzipan base,almond,al__nd
trifle (with),toy,___
"went out, in a card ",ginned,gi_ned
hay storage site,loft,_o_t
in ___ (unborn),utero,____o
part of a fifth ave.,nyny,__n_
follows through with,actson,act_on
"""___ in love"" (1973 ",blume,_____
contract bridge?,agent,a_ent
stampede,onrush,______
da-dum,iamb,__mb
tailor-___,made,m_de
"""my heart can't take",itno,i__o
cagney role in 1942,cohan,c_ha_
big apple pitcher,eris,_ri_
skosh,tad,_ad
w.w. ii servers,wacs,____
glistening beads,dew,___
glasgow veto,nae,__e
cpr specialist,emt,emt
"omen or ''open'', e.",sign,si__
relatively robust,haler,ha__r
mountain west team,utes,u___
"small, furry-tailed ",dormice,_orm_ce
sudden entering,inrush,____s_
21-down's genus,ovis,_vi_
"""deutschland uber __",alles,_l___
schedule position,slot,sl__
six-time silver slug,sosa,___a
single-minded people,bachelors,_________
"dolomite, e.g.",ore,o_e
like some history: a,anc,_n_
like some harrows,tined,t___d
bellyaches,beefs,_____
dealt with problems,coped,coped
green tea,hyson,h_so_
"enjoys joyce, carrol",reads,_eads
___ noticias (new yo,las,___
hocus-___,pocus,poc_s
treats badly,abuses,_b____
tricky tennis stroke,dropshot,drop_h_t
info from the cockpi,eta,eta
seminary graduate,rabbi,r____
sardine snare,net,_et
reading from a surve,azimuth,_z____h
"sondheim's ""sweeney ",todd,____
rises up,rebels,r_b___
manufacturer of bar ,ncr,___
designer ellis,perry,perry
glottal stop,stod,____
sensitive area,sorespot,___e_p_t
a caddie may hold it,scorecard,_____c___
like what a person l,uponesalley,___________
italian car,fiat,f_a_
pitts et al.,zasus,za___
amber brews,ales,a__s
city on the black se,odessa,______
like some caps,polar,p_l__
test answer,true,____
not piquant,blah,___h
holiday times,eves,e_es
awful mistake,snafu,snafu
dr.scholl's purchase,insole,i_sole
final finish?,ize,i__
political conservati,tory,____
wrote down,noted,__t_d
cause follower,effect,_ffect
specialized reportin,sportswriting,___rts__it__g
swedish lake that's ,vanern,v___r_
"a stake, metaphorica",skin,____
spanish movies,cine,_i__
well ventilated,airy,air_
france's saint-___-l,cyr,_y_
n.f.l. coach with a ,shula,shula
"""but___me, give me l",asfor,a__or
quick with the comeb,witty,_it_y
"""___ way out""",this,____
river near valence,isere,i_ere
former ford offering,merc,merc
2000 hit album by br,oopsididitagain,__ps___d_______
writer ralph waldo,ellison,ellison
"""___ can't be love,""",this,____
he went to washingto,mrsmith,__smit_
pyle of mayberry,gomer,_____
emblem carried on a ,badge,___ge
approx. takeoff hour,etd,etd
slats for fences,pickets,___ket_
palette selection,hue,___
"aria, usually",solo,____
"lion's share, usuall",most,____
suffix with salt,ine,___
sugar apple,sweetsop,s_______
queens stadium epony,ashe,ashe
jay of note,leno,l_no
neural networks,retia,re_ia
polynesian wrap,sarong,______
sauteed seafood dish,scampi,__am_i
"""___ parisienne"" (br",une,u_e
"born, in brittany",nee,___
"""tom jones"" novelist",henryfielding,hen_yfi__di__
like the star of tex,lone,____
blowing a gasket,inarage,__arag_
biographer of artist,vasari,vas__i
settle down temporar,encamp,_n____
rebounds,caroms,ca_oms
"close, as friends",bosom,_____
u.s. missile,nike,nik_
typical librarian,bibliophile,___________
bus. bosses,mgrs,mgrs
order to a d.a. with,trytryagain,tr__ryagain
sentence segment,clause,c__us_
hound's quarry,hare,h_r_
"""and ___ is to the l",aslife,a_____
baldfaced___,lie,lie
plaster holder,lath,la__
cigar type,corona,___o_a
impending disaster,swordofdamocles,swordof_amocles
inuit's item,sled,____
perfume from flowers,attar,atta_
"the hunchback's ""our",notre,n_t__
like a wake,astern,_s_er_
sinatra's big band l,dorsey,d_r_ey
"living, to livy",inesse,i_e___
place for flour,bin,bi_
not so strenuous,easier,______
virginia v. sebelius,obamacare,obam_c_r_
how some medications,orally,______
"tv's ""l.a. ___""",law,l_w
muscle mag subject,pec,___
certain digits,toes,t_e_
valentine's day gift,roses,_____
foch or simone,nina,__na
in the know,aware,a_a__
show utter contempt ,spitat,___t__
pantheon figures,busts,_us__
"""i ___ three lives""",led,led
"with 4-down, modern ",soy,so_
outback critter,roo,roo
get-___ (starts),gos,gos
he kept loyalty to r,tory,t_r_
"""got one's money's w",overate,ove__t_
dept. haig quit,state,s_ate
big baboon,mandrill,m___r___
"junior, e.g.",namesake,na___a__
excuse-interrupting ,spareme,s_a_e_e
t. s. eliot's theatr,gus,g_s
stadium take,gate,____
emblems of a sort,totems,tot_ms
"""autrefois un ___ de",roi,r__
art of disputation,polemics,____m___
harte's john oakhurs,outcast,outcas_
"""show boat"" torch so",bill,_i__
___ of sharon,rose,___e
conjunctivitis,pinkeye,_inkeye
enjoying some succes,doingok,_______
"""___ love"" (nicolett",lotta,_____
two icelandic litera,eddas,_____
place for a pea,pod,___
"celia's alias in ""a.",aliena,aliena
undercover operative,mole,____
shelley allegory,alastor,_______
bygone defense grp.,seato,____o
puma,catamount,catam_unt
kind of glass or gra,wire,_i_e
"""two owls and ___"": ",ahen,ahe_
reliable,sound,s__n_
tom selleck sports f,mrbaseball,__________
is contrite,rues,rue_
old roman cup,patera,p____a
rivera's forte,murals,_u___s
blueprint feature,room,____
church in a 1945 fil,stmarys,s_m_r__
"shaft, in sevilla",asta,ast_
spreads nitrates,fertilizes,fert__izes
"""___ honest ...""",tobe,____
fish-eating flier,ern,_r_
saudi arabia is one,monarchy,mona_chy
some are current,events,__e_ts
most quickly,soonest,_oon_s_
flares up,blazes,blazes
thing often heard in,sizzle,siz_le
prefix with cycle or,tri,___
sock in the mouth?,toothpaste,___th_as_e
puts another way,resays,______
"male sheep, to a lon",tup,___
backbiters,mites,mites
pacific islander,samoan,__mo__
"musical scales, e.g.",runs,r_ns
hard copy pages,printouts,p_______s
tape alternative,yardstick,ya___t_c_
"moliere's harpagon, ",miser,_____
"___ park, col.",estes,e_tes
cattle or chicken br,sussex,__s__x
angling lure,spoon,sp__n
"minor player, so to ",cog,_og
some tv sets,ges,ge_
kent's girlfriend,lane,_ane
take for ___ (hoodwi,aride,ar_de
highway entrance,ramp,____
demands much (of),asksalot,________
artist born april 26,johnjamesaudubon,jo_nja_esaudubon
"action film ""48 ___""",hrs,hrs
holiday boon for som,rest,____
home of a certain cr,malta,ma___
particle in a salt s,ion,i__
it's free in paris,libre,_ibre
note-pad artwork,doodle,d___le
william allen white',emporia,_______
kind of girl or boat,dream,d___m
teutonic surname sta,von,v__
army meal,mess,____
"""lemme ____!"" (fight",atem,___m
alter deceptively,doctor,d__tor
overdoes it onstage,emotes,emote_
domain of philippe d,barony,bar__y
like feathers prior ,unshed,un_hed
fashion maven's ques,latest,latest
thermoplastic,saran,s____
bleeds,extorts,___o___
... giving a pipsque,getlostshorty,g_t_________y
break in friendly re,rift,rift
halley discovery,comet,_om_t
w.w. ii entente,axis,___s
wheel's center,hub,__b
___ bag (camper's to,duffel,_uf_el
sci. facilities,insts,_n___
fe or ana preceder,santa,sa__a
shoat's home,sty,___
"""the autobiography o",pittman,p_____n
suffix with bow,yer,y__
uncas's friend,nattybumppo,natty_umpp_
play to the cheap se,emote,_____
some airplanes,turbojets,__r__jet_
"alias, in a way",aka,___
stengel and jones,caseys,c_____
astern,aft,aft
historic mansion in ,elms,e___
fictional spy ___ he,matt,____
39.37 inches of stre,watermeter,__________
"""ready!""",imset,_ms_t
snuggled,nestled,__st_ed
"it's in, for now",fad,___
1960s role for diana,emmapeel,___a__el
"""_____ got my eyes o",ive,ive
"sandburg's ""the peop",yes,__s
"ayes, in paree",ouis,____
they're for people w,payphones,__y__o___
"mar, in a way",dent,___t
"""so be it!""",amen,a___
not exactly svelte,stout,stout
sweep of a scythe,swath,s_ath
monica with nine gra,seles,s_l_s
bloom support,stem,st_m
soft yet easily brea,brittletribble,b_i_tletri_ble
erupter in 1852,etna,_t__
___ ball soup,matzo,mat_o
memorable baseball-m,shor,__o_
divorce demand,alimony,_lim_n_
dep.,asst,ass_
french dessert,tarte,_____
kind of man,best,___t
fifth row,dab,da_
ball's comic partner,arnaz,arnaz
thing on a ring,gem,g_m
instrument making hi,uke,__e
esthete's attribute,taste,___te
festive cry in plato,evoe,e_o_
florida getaway loca,orlando,or_____
hair job,perm,perm
work monotonously,plod,p_od
large southern const,argo,arg_
have trouble on the ,skid,s_i_
1980's tv group with,ateam,at_am
they have hops,oasts,oasts
"sculpture, painting,",arts,_rts
"""ave___""",maria,m_r__
encloses tightly,embeds,em_eds
"""hard road to glory""",ashe,a_he
baritone boucher,gene,_ene
monthly tv bill,cable,_____
worshiped one,icon,ico_
sources of archers' ,yews,____
sustained,upheld,_pheld
deep south delicacy,okra,okra
a special happening,event,_____
"problem for a ""mania",ego,ego
___ along (follow),tag,tag
kind of crow or head,scare,_care
self-sealing bag,ziploc,_i_l__
follows at heels,dogs,____
tennis serve requiri,let,let
erskine or durant,auto,_uto
they give you a shot,ivs,___
best supporting actr,geenadavis,ge_nad__is
2014 world series wi,giants,_____s
test-result ratios: ,aqs,_qs
junkyard dogs,curs,c_r_
charteris sleuth,saint,_____
"""that's big news, du",whoa,whoa
breakfast bread,toast,t__st
fliers in arabian ta,rocs,ro_s
helmet from w.w. i o,tinhat,tin_a_
piper topper,tam,t_m
school 007 attended,eton,et_n
word before fair or ,alls,all_
"""indy"" arena",speedway,s_______
actress from galvest,perrine,_______
cool and then some,ultrahip,u___ah_p
___ loss,ata,___
busy co. on mother's,ftd,___
youngster helped soc,totdidcivicdeed,totdidci_i_dee_
"miss ___, in faulkne",reba,r___
ruby or sapphire,corundum,___u____
propelled a gig,oared,oare_
rear ends,sterns,______
net worth,estate,______
grad school grilling,orals,or___
"penn ___, n.y. resor",yan,yan
involving dispute,polemic,p_le_ic
"""i"" lid",dot,dot
bottom-row key,alt,alt
id for an angel,halo,h_lo
"acting, e.g.",onstage,onst_ge
it signals caution,amber,amb_r
window washer's prob,acrophobia,_cr_p_obia
"double or triple, po",swat,swa_
garland for ho,lei,_ei
pleasantly rustic,homespun,home___n
becomes aware,senses,senses
kind of stop,short,short
olympic speed skater,apolo,apol_
one is in fiscally,monetarily,_o_e___il_
one of vanuatu's isl,epi,___
abbreviated permits,lics,_ic_
father of harmonia,ares,_r__
"clean, now",detoxed,d__o___
tel. no. add-ons,exts,ext_
old ___ (not the mod,fogy,____
flowering plant with,teasel,______
pay the penalty,atone,_____
brush up again,repolish,________
supplicates,entreats,entr_a_s
they have shells,pies,pi_s
corbin bernsen plays,arnold,arn_l_
commands respect,awes,a___
"original ""star trek""",sulu,su__
lavish party,fete,___e
exam at attica?,contest,___t_st
lifestyle,way,wa_
plummer role,iago,____
"cut and paste, say",edit,____
on the ___ (bickerin,outs,_uts
sport played to thre,epee,e_ee
"""when i put out ___""",tosea,__s__
france of france,anatole,an_to_e
sasquatch,bigfoot,big_oot
parishioner's place,pew,pew
"""how'm i doin'?"" ask",koch,koc_
latin american's pub,alameda,alameda
start of a marksman',ready,ready
go from square one,startoff,st__t_ff
rip to pieces,shred,shr_d
monetary unit in ira,rial,____
terkel/updike book a,workingcouples,w_____________
apprehensive one,fearer,f_a___
yale bowl player,eli,_l_
vane dir.,sse,___
"""___ dei""",agnus,_gnu_
supply for bench,mitts,m_tts
column ridge,arris,_____
"sat on a sill, maybe",cooled,c__le_
headgear at english ,housecaps,ho_s__ap_
banquet second-cours,oxtailorgreenturtles,o_______g___________
assassins,slayers,_layer_
"""___ smile,"" first h",sara,__r_
polynesian staples,pois,_o__
"""mee-ow!"" crier of v",calicocat,_________
grand caravan maker,dodge,do_ge
"""my god,"" in the scr",eli,eli
it pops in the morni,electrictoaster,____t______s___
some germ cells,ova,ova
"shorten, say",edit,_d_t
briefest of kisses,peck,_ec_
chamber composition,nonet,___e_
pioneering dadaist,arp,__p
swoon,faint,fa_n_
"marley's ghost, for ",spectre,s_ect_e
girlie man,sissy,__s__
badge shape,star,_t__
one who lends a hand,pal,pal
test version,beta,beta
strip lighting,neon,ne_n
where to have a bang,britishpub,_ri_i_hpub
bridge bungler,reneger,reneger
"""and their lies caus",toerr,toer_
"""survivor"" shelter",hut,hut
org. for the aging,aarp,____
"nelson eddy in ""rose",mounty,_ounty
more prone to runnin,smearier,_m_a_ie_
it goes through with,atm,___
historic landfall,ararat,_rar_t
parent's diner order,eat,_a_
baseballing winner o,shutout,______t
"nurmi, the flying fi",paavo,_a_v_
most clever,sliest,sliest
city of a famous edi,nantes,___tes
instances when servi,lets,let_
famous sewer,ross,_oss
dolphins qb dan,marino,marino
uncontrolled,amok,amo_
"""do _____ others...""",unto,___o
reliable,sound,_____
oily resins,elemis,___m__
launderers' concerns,washings,_as_i___
vat waste,lees,lees
"me, on applying 16 d",daw,___
"whence the word ""bon",thai,____
plights,straits,s__a__s
annual event held in,oktoberfest,o__oberfes_
2004 olympics stars?,futuretens,_utur__ens
electrical overload ,fuse,_use
woman in distress?,damsel,____e_
"roll out, so to spea",arise,ari_e
mix master?,combiner,________
"fair deal president,",hst,hst
folded tortilla,taco,_ac_
kazantzakis hero,zorba,_____
nick ___ (yank of th,etten,_tte_
"variety, as of crops",diversification,diversi_icatio_
they may claim to kn,namedroppers,____d____e__
"to-let items, in wan",rooms,r_oms
elicit eye-popping,amaze,____e
time (15),fourthdimension,_o_r_hdim_ns__n
seles foe,graf,__a_
silvery gray,ash,ash
"she sings ""liebestod",isolde,_sol_e
"lead role on ""provid",syd,s__
sargon ii's god,ashur,ashur
the haves,rich,_i_h
fandango accompanime,guitar,_u__ar
psalteria,omasa,omasa
was on a treadmill,raninplace,ran_n_la__
one of the titans,atlas,a_las
cartoon drawing,panel,_____
chemical used to cur,alum,_lum
relating to 51-down,postal,postal
mild oaths,drats,_rats
"""life is ___ day at ",buta,b_ta
stop ___ dime,ona,___
math preceder,after,after
german engraver,durer,d__er
a martini base,gin,___
murray or arcaro,eddie,__d__
port of ghana,tema,_em_
curtain material,scrim,_____
"millay's ""___ figs f",afew,__e_
fig newtons maker,nabisco,na_is_o
members of the flock,rams,_ams
a yachtsman's rope,inhaul,_n____
it weighs on astrona,gforce,______
naval banner,ensign,e__i__
one caught in a poli,john,john
d.c.'s ___ stadium,rfk,rfk
it may get plastered,lath,____
type of pot holder,mitten,mit___
one blowing among th,oboist,o_oist
potato protuberances,eyes,____
"""... ___ woodchuck c",ifa,___
quickly elapses,racesby,__ce_by
"red cabbage juice, i",phindicator,____d__a___
r. &amp; b. singer r,otis,____
ship commanded by ma,pinta,__n_a
emergency room medic,emetic,_m__ic
fremont national for,oregon,ore_o_
"full chorus, in musi",tutti,_____
alternative to check,cash,___h
mild fight or gaiter,spat,____
"opponent of 14-down,",ali,a_i
"""assuming it's true ",spose,_____
actress for whom a n,bardot,____o_
"wall st. market, bri",ase,___
k-6,elem,_le_
toulon's department,var,_ar
program on which pun,theohreallyfactor,_he_hre_llyfac___
"hail, e.g.",ice,___
get juice from,ream,____
nocturnal sound at c,taps,____
balancing,poising,_______
wryly humorous,ironic,iro___
quadrant-shaped cake,scone,_co_e
have a thing for,adore,_d__e
legislative act,law,___
reproductions,replicas,repl_cas
"lou grant's paper, i",trib,_ri_
"till again, as land",refarm,______
1846 johann galle di,neptune,_____n_
*sightseer's guide,touristmap,_our___map
play for time,stall,st_l_
eur. or s.a.,cont,_o__
"pulse quickener, say",ire,___
"comet, for one",cleanser,clean__r
"pound, in paris",livre,livr_
cat's comment of und,imhip,_____
bandit's lair,hideout,h_de__t
unrealized hit taken,paperloss,_aper__s_
what 39-across means,magnificent,___________
incantations,spells,______
preprandial request,menu,menu
"said ""i do"" without ",eloped,__o___
site of an 1814 trea,ghent,_hent
company that introdu,maytag,mayt_g
"""i do solemnly swear",oath,oath
poet whose last word,heine,_____
org. with inspectors,faa,f_a
stony meteorites,aerolites,_____i___
they have no sting,drones,__ones
hydrocarbon fuel,ethane,_th___
"restrained, as a dog",onleash,onle_sh
substance in wheat f,gluten,__u__n
___ up (recaps),sums,___s
like praseodymium,rare,r___
roger ebert,thebalconyisclosed,theba_c_ny_sclose_
abscond for love's s,elope,_lop_
"the world, per the b",astage,______
tree in bloom in a v,pear,_e__
suffix with million,aire,aire
the copy-room worker,documentjam,_______tja_
many a john wayne fi,oater,_____
daughter of ferdinan,eleanor,__e____
author-journalist go,ellen,___e_
half a philippine ci,ilo,__o
actor somerhalder of,ian,ia_
muffet or america,miss,m___
near ___,east,e___
u.s.a.f. height fndr,altm,____
information technolo,unisys,______
key near the space b,alt,___
kicking specialist,booter,______
desert meccas,oases,oas_s
joins the poker game,antes,antes
spanish girl of song,ramona,__m___
undesirable alternat,hornsofadilemma,h__ns___dilemm_
series ender: abbr.,etc,___
"""happy birthday"" fol",toyou,to___
sage,solon,_____
nasa gasket,oring,_r_ng
unwelcome c.i.a. dis,mole,_o_e
cry to a matador,ole,ole
lend ___ (be attenti,anear,_____
"""movin' ___"" (tv the",onup,on__
slalom paths,esses,___es
painting technique,distemper,_i_tem_er
dallas's reunion is ,arena,____a
dismissed,axed,_x__
knock over,rob,rob
is quiescent,sleeps,______
arguing loudly,atit,____
1951 oscar film for ,theafricanqueen,t_eafr_c_nq__en
is annoyed at,resents,_esents
dieter's concerns,fats,____
former philippine fi,imelda,im__da
part of the house wh,gmailroom,____l____
executive's payment,stipend,_t___nd
"""long day's journey ",oneill,o_____
describing a raglan,sleeved,_l_____
pachisi and tiddlywi,games,_____
swear at,cuss,cu__
olga's negative,nyet,__e_
being forced into a ,homedemotion,__med_mo_i__
crooks,incurves,i_c_rves
female's friend,amiga,_____
arab cloaks,abas,a_as
baltimore eleven,colts,colts
psychiatrist's favor,couchpotato,___chpo_a_o
john of broadway and,raitts,______
plod; toil,slog,s__g
"""a theory of semioti",eco,__o
blanc or cervin,mont,____
place for keeping fr,ranarium,___a____
"___ t'ung, last chin",hsuan,hsu__
former co-owner of p,ibm,___
munich-to-berlin dir,nne,___
miss de mille,agnes,__ne_
in the heart of,amidst,__i___
site of one of the s,rhodes,rh_de_
ill-treat,molest,m__e__
"gene vincent's ""be-b",alula,al_l_
part of a plowing ha,hame,ha_e
correct a text,emendate,___ndate
"""we have the meats"" ",arbys,_r__s
cattle herders,drovers,___v__s
"lose freshness, as a",wilt,____
car key place: abbr.,ign,ign
article in anhalt,der,__r
dissertation defense,orals,_____
cashew and citron,trees,tr_e_
evoke yawns,bore,____
far west flower,californiapoppy,__l____________
timely letters,est,e__
brand with a red arr,sunoco,su_oco
made-to-order kin,clone,clone
on a slant,atilt,_____
"it might end with ""b",menu,m__u
elephant boy of film,sabu,____
___ damnee (willing ,ame,___
1923 wallace beery p,richardthelionhearte,_____r_____i________
barometer type,aneroid,__e____
classic brewing ingr,eyeofnewt,____f____
decorative wall basi,lavabo,______
happify,elate,ela__
become harvestable,ripen,_____
"name, to cicero",nomen,_____
pyongyang counterpar,seoul,seo_l
"""whatever happened t",hasbeens,_asbee_s
not be just warm,broil,broi_
too full,stuffed,_t__f__
air tahiti ___ (carr,nui,n_i
cruise vessels,liners,______
like much sci-fi,futuristic,futuri_tic
pretty or shrewd,cute,____
certain clams,gapers,______
it may produce a sti,spoon,s_oo_
fiery horse,steed,____d
"""let's not forget ..",also,___o
discloses,unveils,__ve___
what black licorice ,anacquiredtaste,_n_cquire_tas_e
pin or piece precede,head,____
kuwaiti dignitary,emir,emi_
stated positively,averred,a____e_
progressive field te,cle,c_e
lustrous fabric,sateen,_ateen
metes soup,ladles,l___es
person easily swayed,reed,r___
kit mitt,paw,___
moorehead,agnes,_____
dewitt clinton's can,erie,e_i_
tolerant one,abider,_bi__r
bar worker: abbr.,atty,____
e. indian palms,nipas,_____
its lack results in ,tread,tr__d
kind of steward,shop,_h__
slot machine fruit,lemon,le_on
big name in video st,netflix,___f__x
home of the western ,atlanta,a_l_n_a
serpent with a zulu ,mamba,m__b_
part of a.e.s.,ewing,e_i_g
miller's material,grist,gris_
avocet's cousin,stilt,_____
give one's mouth ___,arest,_____
having a day off,idle,idl_
city near kobe,osaka,osak_
chess log,moves,____s
mideast monarchy,sultanateofoman,_______________
gas used in w. w. i,phosgene,________
big garden products ,ortho,ort_o
trumpeter perch,mado,m_do
p. g. wodehouse's __,aunt,a_nt
dangerous thing to b,crossfire,_________
"""casablanca"" screenw",epstein,e__te_n
"curious george, for ",chimp,chim_
poet rich who wrote ,adrienne,adr_en__
anemometer spinner,gust,g__t
coin of old corinth,obol,obol
updike offering,novel,___e_
finishes a suit,settles,_______
"tens, perhaps",ideals,_de_ls
snare set by fudd?,bunnyhoop,bunn_hoop
"elvin ___, 1960's-80",hayes,hayes
previously mentioned,aforesaid,_________
executes,does,doe_
times on the history,eras,eras
london-to-tours dir.,sse,__e
information holders,databases,_a_______
surg. gen. and other,drs,drs
transact business on,etail,__a__
big name in book pub,holt,h___
"film critic + ""nativ",reedandwright,_ee__n_w_igh_
aymara is spoken her,peru,pe_u
speaker of the line ,dracula,_______
word before fours,plus,p_us
lessor's charge,rent,____
old-fashioned pregna,rabbittest,_a________
"shakespeare's ""the c",farce,farce
fruit growers' worri,medflies,___fl_e_
spot for a hanging,wall,_al_
"""jurassic park"" beas",trex,tr_x
soviet dollar,ruble,r__le
old italian orchard ,pomona,pom__a
w.w. i military grp.,aef,aef
high points,acmes,_____
car care brand,stp,stp
one of just 12 in al,rte,rte
descender in a wink,eyelash,e__la_h
be ticked off,seered,_e____
___ temperature (was,rana,_a_a
jewish festival: var,sedar,sedar
suffix with hero,ine,in_
midnight alarm giver,revere,rever_
melon's site,vine,_i__
one canvasing?,painter,_ai_ter
car with a griffin i,saab,____
maltese money,liras,___a_
winning coach of the,lombardi,lombardi
"returnees from reno,",exes,ex_s
holes-in-one,aces,____
pair of boxers?,arfarf,ar_a_f
zodiac figure,ram,___
"travels of shane, e.",driftersjourney,d__fte_sjour_ey
"alike, to jacques",egal,egal
antimony is one,element,elemen_
"aston martin db5, fo",spycar,spy_ar
"lively, in scores",animato,_______
put on a blacklist,ban,__n
carried away: slang,gaga,g_ga
keys with tunes,alicia,______
engrave glass with a,etch,__c_
battery terminal,anode,_____
turns yellow,sallows,__l____
opera star alda,frances,fra_ces
upmarket,classy,class_
vent one's view,opine,_____
environmentalist's a,recycling,rec_c__ng
black buck,sasin,__s__
mystery-story featur,suspense,suspense
some dash widths,ens,e__
japanese family and ,itos,_tos
tom arnold's in-laws,barrs,_arr_
like soon-to-be-fres,wet,___
birds-feather connec,ofa,___
nearing bedtime,latish,______
use of the second pe,tuism,__i__
univ. areas,gyms,g___
undercover org.,cia,__a
"genetic material, fo",rna,___
"chaliapin, for one",basso,_____
put to paper,wroteup,_r__e__
elevator maker,otis,____
"grandmother, maybe",knitter,_n_____
aladdin ___,rubbedoutagenie,_ubbedo_ta_eni_
disney pup,scamp,_cam_
sainted 13th-century,aquinas,_q_i_a_
extra-base hit,twobagger,_w__agg__
streisand or streep,star,s___
oil in a can,pam,_am
onetime winner of al,ritamoreno,ri__mor_n_
edna st. vincent mil,isnot,isn__
variety of pastry,puff,_u_f
"evening hour, on a c",vii,__i
measure of electrica,ohm,oh_
anthropomorphic memb,snoopyandspike,sno__ya_dspike
roofing unit,shingle,____g__
musical about fanny ,funnygirl,fun___irl
"""the laughing cavali",hals,____
___ d'ivoire,cote,____
it doesn't have an o,riddle,______
roentgen images,xrays,xrays
words on samplers,mottoes,_____e_
imposed (on),foisted,__ist_d
king who toured the ,tut,tut
"""let's go!""",hitit,hit_t
major irritant for a,stamptax,________
real-estate ad abbr.,rms,___
object of 60's prote,sss,sss
space opener?,aero,_ero
"maladies, worries, e",woes,__es
cab calloway catchph,hideho,_ideho
some degs.,bas,bas
conductor buketoff,igor,igo_
actor rickman,alan,_l__
wine vessels,carafes,______s
bronze medal,thirdprize,______r___
certain jurors,alternates,alte_nat__
"""make ___"" (picard's",itso,____
"rubble maker, for sh",tnt,___
"cub or red, briefly",nler,____
kind of dish or swip,side,sid_
put on tv,aired,___e_
hirt and gore,als,als
beak or point,nib,_ib
bleep,omit,____
grieved,saddened,___d____
miss lancaster,elsa,els_
antistick cooking sp,pam,pam
a pope who became a ,leoi,leoi
features of the new ,essays,essa_s
native place,habitat,_abi_a_
latin gram. case,acc,ac_
possibly,perchance,_________
n.a.m. group,corp,co__
aunt of 1960s tv,bee,be_
show tune sung by a ,olmanriver,olm_n_i_er
bollywood garment,sari,____
silent character in ,theasp,__ea__
betty ford center ac,rehab,____b
bake-off figure,chef,_h__
two poets whose orth,chaucerandburns,_ha____________
like certain wallpap,grainy,_____y
one with a nest egg,hen,hen
clean a plate,eat,e__
dire early morning w,cockadoodledoom,c_ckadoo_l__oo_
is direct,comestothepoint,_____t_________
pen name of mary ann,eliot,_l_o_
giddy-brained,gaga,gaga
assets aplenty,riches,r__h__
sci-fi author lester,del,___
p.g.a. man,pro,___
rector's income,tithe,_i___
jailer with a key ri,canopener,ca_____e_
usin' less stickum?,cuttinpaste,c________t_
"strauss's ""___ und v",tod,tod
pickle variety,dill,dill
eire's largest city,cork,____
company that clears ,rotorooter,ro_o__o__r
one of seven arts,music,mu_ic
its user can't chang,diaper,____e_
a riviera season,ete,___
parts of some meters,dials,dials
nco's command,atease,______
potent potable,elixir,______
relish; liking,gout,____
it begins on ash wed,lent,___t
bowery character,wino,___o
number after cinque,sei,sei
highland region of t,appalachia,____l_ch_a
part of a pilgrim's ,hereisthythigh,hereisth_th_gh
"a.d. mcmxciii, e.g.",year,__a_
him and her,them,th_m
bay state motto star,ense,e___
what a d.j. speaks i,mike,m_k_
lyric for an insomni,lifeisbutadream,_____s_________
jack or jenny,ass,ass
playoff boon for the,sanfranciscobye,_a____________e
bit of buffoonery,antic,a__i_
circus member,tamer,ta_er
identifying symbols,logos,____s
get top billing,star,____
seal hunters,aleuts,aleuts
