Clue,Answer,Obscured
"latin ""was to be""",erat,____
___ as an owl,aswise,a_wis_
"""charlotte's web"" in",ebw,___
lagoon encloser,atoll,____l
osso _____ (veal dis,buco,_uco
crabwise,sideways,s__ewa__
atomic bits,neutrons,neutr_ns
act of combining,mergence,_ergenc_
rem time,sleep,__e_p
"""with reagan"" memoir",edmeese,______e
run (out of),drum,drum
"five cents a minute,",rate,ra_e
"tiresias in ""oedipus",seer,_eer
like aged beethoven,stoedwardeaf,_____w_____f
"organ repair sites, ",ers,__s
get a wife,wed,_ed
noted hymnist,watts,wa_t_
"""row, row, row your ",rounds,ro_n__
doesn't stick up at ,liesflat,_____l__
experienced ones,elders,__d___
pules,cries,_____
carpal or tarsal sta,meta,met_
the 33rd u.s. presid,hst,_s_
wall climber,ivy,__y
"aida and norma, nota",operaroles,___r______
retired mach i break,concorde,_o_cor_e
lineup in a london s,tins,_ins
winter coating,rime,r_m_
sow's baby,piglet,__gl_t
bract on a spikelet ,glume,_____
medicine-cabinet ite,aspirin,a_p_ri_
female vampires,lamias,_am_as
epsom products,salts,__lt_
passe platters,lps,lps
white house monogram,hst,h_t
really take to task,roast,____t
fair shelter,tent,tent
dessert wines,ports,___t_
had zero effect,didsquat,_id__u__
went off?,digressed,digr_sse_
powdered starches,sagos,sagos
montana city that co,butte,butte
acclamation,eclat,ecla_
liver secretion,bile,____
u.s. troops,gis,___
"cereal ""for kids""",trix,t_ix
shandy's creator,sterne,_____e
pulitzer-winning his,kearns,______
kitchen appliance br,amana,____a
steel-eyed one?,carnegie,car_e___
thessalian mountain,ossa,__sa
elroy jetson's dog,astro,_s_r_
california's san ___,mateo,mat__
brighton break,tea,_ea
big apple neighborho,soho,____
"solve a ""weighty"" pr",reduce,_____e
identified,named,_a_e_
joe bonaparte,goldenboy,goldenboy
kind of panel,solar,solar
in a position where ,atthecrossroads,a_thec_o_sro_ds
"probably will, circu",plansto,_____to
psychiatrist's respo,isee,___e
solace,comfort,com__rt
old magazine billed ,aero,____
word that may be par,noun,_o__
""" . . . bug in ___""",arug,_ru_
corp. honcho,ceo,_e_
one by one?,eleven,_l____
baroque dances,gavottes,gav____s
adds more nacl,resalts,____l__
marine header,aqua,aq__
boston garden nickna,espo,____
"van gogh's ""letters ",theo,th__
"""hot shots!"" actor, ",joncryer,________
party in penshurst,bash,____
fit for eden?,abelbodied,_b__b_died
unclaimed piece of p,waif,waif
important greek seap,hermopolis,he_mop_li_
evocative,remindful,rem_ndful
new mintage of 2002,eurocoin,__rocoi_
"""trick"" joint",knee,____
"""your turn,"" to a 5-",over,over
guthrie with a guita,arlo,arlo
greenwich greeting,ello,__lo
orchestra seat,oboe,oboe
bile,venom,_eno_
in ___ (originally p,situ,____
trident,spear,_____
arboreal sci-fi crea,ewok,ewok
"""i am ___ musician,""",agay,__a_
xi preceders,nus,___
eastern european cap,minsk,_____
attach a patch,sewon,__w__
one making a feudal ,serf,serf
state where geo. w. ,conn,co_n
gardner hero,mason,_a___
in agreement (with),atone,_____
behind the scenes,backstage,_ac_stag_
"""heaven's ___ vault ",ebon,_bo_
king with the immort,lear,__a_
depart's opposite,arrive,a__ive
speedy gonzales wear,sombrero,_omb_er_
german-born actor sc,stefan,____a_
"liesl's love in ""the",rolf,rolf
"gets back (to), in a",rsvps,__vps
impels,urges,urges
sen. bradley was one,knickerbocker,k_i___rb_c__r
vote depository,ballotbox,_al_otbo_
frothed,foamed,______
goes downhill,decays,__ca_s
coal dust,culm,_ulm
end of verse,wonderfulasthirst,w_nderfulasthi__t
four-_____,wheeldrive,wheel_rive
"the ""xx"" of xx:yy",hour,__ur
samoan capital,apia,____
takes pleasure in,enjoys,e___y_
tool for edmund hill,iceaxe,iceaxe
cowboy stories,westerns,_ester__
the gentry,elite,__i__
like the artful dodg,sly,_ly
"with 53-across, a da",feeschargedbyan,_______________
zodiacal symbol for ,thesignofpisces,thesigno_pis_es
san diego tourist at,shamu,__amu
"liquid, in a way",incash,in_ash
commerce,trade,tr_d_
_____ lilly &amp; co,eli,_l_
15-across's instrume,sitar,s__a_
"the ""h"" in hanukkah",heth,____
beatitudes statement,blessedrthemeek,b_e__e____eme__
like a new parent,proud,_r__d
california governor ,davis,_a__s
prospect for oil,drill,__i__
stage digression,aside,__i__
annual prize won mul,betaward,________
mr. ___ (prince char,right,_____
english division,shire,__i_e
"d.a.r., for one",ladiesclub,__________
puff and others,dragons,__a_o__
early tv star,paar,paa_
"""i love lucy"" role",ethel,_the_
ocala's st.,fla,__a
mondale's 1984 runni,ferraro,_e___r_
"""cry ___""",havoc,havoc
"""true blood"" vampire",eric,__i_
classic 1935 film re,theinformer,__ei_f_rmer
step in,enter,enter
branch of biol.,zool,zool
radar catch,speeder,__e____
pavlova's slippers,toeshoes,t___hoes
popular tropical des,stcroix,___r__x
cuts and splices fil,edits,e_i_s
"trevanian's ""the sum",katya,k___a
subway,metro,m____
one-third of a game ,tac,_a_
"recipient of ""g'day""",mate,m_te
long hyphen,endash,e__a_h
occam's implement,razor,r___r
1925 nobel peace pri,dawes,d__e_
suffered enviously,ateonesheartout,a___n__________
turnpike feeder,sideroad,__d__o_d
source of caviar,beluga,belu__
elhi grps.,ptas,p_as
"gab, gab, gab",runon,___o_
"""no kidding""",dotell,d_te_l
cary grant: 1946,coleporter,coleport__
counterpart of a rep,sen,_e_
the horologist order,minuterice,__nu_e___e
now or never,adverb,ad_erb
peace nobelist _____,oscar,_s_ar
ideal beau,princecharming,__i___________
sheila's welcome,gday,gd__
"sticks, in a way",spears,___ar_
works out with weigh,pumpsiron,p___si__n
*house coverer,cspan,c_pan
fair housing?,tents,_____
uncle of note,sam,sa_
bevels or whines,cants,c__t_
contemporaries of du,reos,____
"mantle or mays, once",star,____
subtitle of a 1604 t,themoorofvenice,________f____c_
acts the dilettante,dabbles,dabbl__
jaeger's weapon,rifle,r_f_e
gold molds,ingots,in____
fill one's tank,gasup,g_sup
"chekhov's ""the cherr",orchard,o____r_
knife or rock star,bowie,____e
send over some bible,deliverthegoodbooks,d_______h__o_db_o_s
hall-of-famer bobby,orr,___
kentucky derby prize,roses,roses
kind of pocket or br,air,___
one of pavarotti's a,timbre,ti___e
no-limit texas hold',allbetter,al__ett_r
1976 top 10 hit for ,beth,_e_h
"""dream job"" network",espn,_s__
indiscreet confidant,telltale,te__tale
"current, as accounts",paidup,p__d_p
city at the mouth of,nantes,n_ntes
_____ of arms,coat,_oa_
carrot feature,taproot,ta_root
catnip relative,oregano,_____n_
has an impressive ad,orates,orates
stage stuff,props,p__ps
collections of skits,revues,______
dwight's opponent,adlai,__l__
hitter's stat,rbi,rbi
title christie held,dame,d_me
firecracker's trajec,arc,arc
like this puzzle's t,zoological,z__l__ica_
like romantic dinner,adeux,_d__x
bull sessions,gabfests,_abfests
"fast-food chain, in ",mcd,___
dramatist brendan,behan,_e___
cynic's snort #5,thatsrich,_ha_s__c_
acted violently,ramped,_amped
sells by machine,vends,____s
navel designation,outie,o_tie
card game with a dra,uno,uno
life's work,career,car_er
decorator's canful,wallpaint,w__lpai_t
_____ cloud in the s,nota,nota
cheer for june ander,brava,_r___
night creatures,owls,_w_s
by that logic,ergo,_rgo
perceived,felt,f___
friend from afar,penpal,p_np_l
cbs's moonves,les,les
joy or help ender,ful,___
"people, generally",they,t__y
king cole,nat,nat
morals man,aesop,__so_
expression of relief,phew,p___
ginsberg classic,howl,howl
fullback's desire,gain,____
genetic helix,dna,d_a
slangy suffix with t,fer,fe_
yegg's caper,heist,h_ist
grand___ dam,coulee,coule_
book by admiral byrd,alone,al__e
not know from ___,adam,ad__
produced genetic off,cloned,cl_n__
name of father-and-s,assad,assad
"""survivor"" network",cbs,___
abrade,rasp,r__p
scarlett's milieu,tara,__r_
trouble in the night,apnea,_p___
bank ___,heist,hei__
n.y.p.d. calls,apbs,a_b_
festive cry,ole,ol_
tenor martini,nino,_i__
crandall and webb,dels,de_s
queen of ___: i king,sheba,_h___
geological extent,aeon,_e_n
grapevine growths,rumors,______
15-across is on one,fjord,_j___
symbol of constancy,ring,r_ng
corporate shark,raider,_a_de_
what a tearjerker ev,sob,sob
musician's booking,gig,___
"needing dramamine, m",seasick,s___i__
a symbol of eire,harp,h_rp
some vacation accomm,skilodges,________s
"___ sabha, india's l",lok,___
olden days,eld,___
thanksgiving vegetab,yam,_am
most are good conduc,metals,______
hit song in 1953,ebbtide,eb____e
purveyor of the doub,kfc,___
home of 3-down: abbr,okla,okl_
one walking comforta,ambler,______
felipe of the expos,alou,al_u
post-solstice celebr,yule,_ule
ice cream features,swirls,_wirl_
"hill, in hebrew",tel,t__
"___ griffin, tv emce",merv,_e__
glorified,adored,ad__ed
didn't let oneself g,keptfit,_______
"a, b and c, in d.c.",sts,sts
jacob's-sword,iris,ir__
marks in the margin,annotates,_________
curve in the road,ess,es_
of sodium chloride,saline,___i__
speeder stopper,cop,cop
urn for tea,samovar,_amovar
old port on the tibe,ostia,_____
appoggiaturas,notes,__tes
western range,teton,teton
beam's path,eartoear,__r_____
"""give me your tired.",lazarus,l__arus
___ leon (mexican st,nuevo,_ue__
"to watson, these are",pars,pa__
famous almost-last w,ettu,____
grumpy companion,sneezy,_n_e__
babe's name,ruth,_ut_
telegram punctuation,stop,s___
menjou's trademark,spats,_____
major handgun manufa,walther,___t___
legendary syracusan,damon,damon
loathsome individual,toads,_o___
former s.a.g. presid,asner,asner
united competitor,delta,__l_a
keats favorites,odes,__e_
corn covering,husk,h___
disturb a stand-up r,heckle,h_____
pou ___ (jumping-off,sto,st_
crystal chandelier s,tinkle,_inkle
a flow below the po,enza,_nza
compose together,cowrite,_______
"conked out, as a bat",dead,_ead
ricky's nightclub,tropicana,_________
subject to recompens,expiable,expia___
strike force?,union,__ion
many a school benefa,alum,____
"""blood hath been she",erenow,ere_ow
superiors,abbesses,________
site of baldwin-wall,berea,berea
ballerina's mini,tutu,____
shipbuilder's pin,treenail,t_eenai_
ancient greek coin,obol,o___
suffix with quack,ery,e_y
deliverer's initials,ups,___
actor bessell,ted,t__
downstairs girl,maid,mai_
"best seller ""angela'",ashes,_s___
talk-show group,panel,pa_el
callous ex-lover,jilter,______
polygonal projection,apses,_____
"""that ___ my questio",wasnt,w__n_
words before pink or,inthe,_____
why plants turn to t,tropism,tro_i_m
cheerleader's cry,rah,_a_
calculator's result,total,____l
white-tailed movie s,bambi,b__b_
"meaning of ""semper l",alwaysfree,__waysf___
become hindbound,ossify,_ssify
olympic decathlon go,ashton,_shton
caucasian group,imers,im__s
greenish-yellow,citron,citro_
cubs slugger with 60,sosa,_osa
hot-tempered one,spitfire,_p_tf_re
river connected to a,ems,e_s
"mama grizzly, south ",osa,o__
put in memory,stored,_tor_d
u.s. dam complex,tva,t__
tropical sight,coconutpalmtree,_oconutpalmtree
see 19-across,oftheday,_ft_eda_
mix on the range,beefalo,b______
see 119-across,diagonally,d_a_______
"dance, in dusseldorf",tanz,tanz
kind of minimum,bare,ba_e
lunar halo's bright ,moondog,moondog
strangler,garroter,_ar_____
bamboolike grass,reed,___d
coat of many colors ,joseph,__se_h
"""measure for measure",angelos,_______
military blockade,siege,_i___
"""that's a funny one""",haha,ha__
indian film: 1970,soldierblue,s__________
having a rounded end,bullnosed,bullno_ed
christie or lucasta,anna,anna
press for,urge,u_ge
decision points,forks,_o_k_
fabled sea creature,merman,_er_a_
american larch,tamarack,tamarack
"thoreau, e.g.",essayist,_ss_yist
w.w. ii title,ilduce,i__uce
gold medalist biondi,matt,m___
meteors' paths,arcs,arc_
nobelist for peace: ,orr,o_r
english actor-manage,tree,_ree
all-___ (g-rated),ages,a_es
1950 doris day film,teafor2,_______
football squad,eleven,______
pseudosophisticated,arty,arty
george orwell's alma,eton,eton
agua or bufo,toad,____
like some porcupines,abristle,ab_ist_e
made an onslaught,assailed,assai_ed
one-horse town,podunk,po__n_
outfield-patching ne,sod,_o_
crazy guggenheim's c,joethebartender,_oet__b__tender
can. or aust. money,dol,_ol
"""come ___?"" (italian",sta,sta
deliver a poem,recite,r_c___
"""o, i am ___!"" (polo",slain,slain
cause of the witch's,oven,_v_n
hippo's rear,drome,_____
a 1933 u.s. agency,nra,nr_
_____de combat,hors,hor_
"doctor, in a way",cook,_o__
linking (up),teaming,_____n_
"luxuriant, as vegeta",lush,lus_
olympic roster,nations,na__ons
rude way to call a w,snap,__ap
people with flashlig,ushers,______
regarding manner or ,modal,_o_a_
mont. neighbor,wyo,w_o
"mlle., in madrid",srta,____
ringer's activity?,horseshoes,_o_se__oes
early skipper,noah,____
singular efforts at ,soli,_oli
nut-bearing beauties,chinquapinoaks,chin_u_p__oaks
ponderous volumes,tomes,_omes
overwhelmingly,byfar,_yfar
like almost all tv s,incolor,inco_or
like chopsticks,tapered,_______
tends (toward),leans,l____
languish,rot,___
said one's piece,spieled,_______
looked for food,foraged,f__aged
jockey turcotte,ron,___
"pounds, e.g.",aches,aches
tibetan antelope,goa,___
obscured,hazy,ha_y
rio grande formation,border,bord_r
trompe l'___ (optica,oeil,____
"prepare to take off,",unloosen,unloosen
freezer locale,grocery,___cer_
like the sst fleet: ,retd,____
home-style entree,meatloaf,____l__f
late shipping magnat,ari,a_i
forecast: travelers',afoggyday,af_gg_day
relatively cheesy,poorer,_oo_er
former bruin star,orr,_r_
starting to break do,teary,te___
"fingered, in a way",named,_____
"petruchio, to kate",mylord,_y_ord
actress hagen et al.,utas,_ta_
building with stacke,pagoda,___oda
like miss america,shapely,s_ap__y
gin hounds,topers,t_pers
"""the art of fugue"" c",bach,____
seriously wound,maim,ma__
dna,intelligent,in_elligent
toothpaste,dentifrice,_____f____
to ___ (on the mark),atee,____
1931 film for which ,thechamp,thec___p
rationed (out),doled,d_led
large pond,loch,l_ch
things put on houses,liens,liens
the usual suspects?,butlers,___l_r_
canine clamor,arfs,____
turn ___ evidence,states,______
period of inactivity,latency,l___n__
heavy-duty pickup ca,oneton,______
former alaskan gover,egan,e_an
like early sears bus,mailorder,ma_lo_der
one of nixon's v.p.s,agnew,__new
tex. pioneer,samhouston,_a________
resins,lacs,__cs
start of tv guide li,saturday,__turday
potato or shrimp fol,salad,sal__
islamic god,allah,a__ah
corkscrew-shaped noo,rotini,______
ralph rackstraw,tar,tar
sheriff lobo portray,akins,_k___
result of setting of,hazystacks,hazys_ack_
italian philosopher,croce,_____
decision for dracula,tobiteornottobite,_________________
ancient roman author,ennius,_nn_u_
fix a blockage,unjam,unjam
metier,trade,t__d_
exorcist's quarry,demon,_____
disarranged,messed,mess_d
"turn on the lights, ",clap,c_ap
comprehends written ,reads,re_d_
"insult, in slang",dis,___
miscellaneous,sundry,sundr_
university of maryla,terps,terp_
skirt fashion,mini,min_
top or bottom,end,___
treat barbarically,illuse,il___e
part of a stairway,newel,n_wel
sterlet delicacy,roe,ro_
en ___ (chess maneuv,passant,_assa_t
loaves with seeds,ryes,ry_s
a year in mckinley's,mcm,mcm
sky-colored blossom,bluet,bluet
meteors' paths,arcs,____
trendy set,neos,__o_
one of the timpani,drum,dr_m
"libran's stone, mayb",opal,_p_l
creature from the fo,ewok,ewok
surge,heave,he_ve
cellist pablo,casals,casa_s
what an r.n. adminis,dose,_os_
home of the universi,reno,r_no
abbr. sometimes seen,etc,e_c
"lil wayne, for one",rapper,ra___r
cedar rapids univers,coe,coe
fight (off),stave,_____
uncomplaining,stoic,_____
"1970s ""first mother""",lillian,lillian
"the summit, at houst",arena,arena
music genre of posse,deathmetal,__athmet_l
hosp. printouts,eegs,____
afternoons,pms,pms
some recesses,apses,ap_e_
choral group,octet,_ct__
1980s gangster sobri,theteflondon,t_et_flondo_
repeated laura petri,ohrob,o__ob
""" . . . strain at a ",acamel,___m_l
girl from ipanema's ,tan,___
tell secrets,tattle,______
u.s.s.r. cooperative,artel,___e_
hunt-and-___ (typing,peck,peck
blinkers,turnsignals,_urns_gna_s
have mercy on,spare,_____
words by m. drayton,trumpettotrumpetspak,tru__etto_ru___tsp_k
"say ""yes"" to",accept,_cce_t
scorched,adust,a_ust
quality of new-falle,whiteness,wh_____ss
media lawyer's conce,libel,_____
it may be bounding,main,_a__
shakespearean entrea,lendmeyourears,______________
relay of remounts,remuda,remuda
nobelist frederick _,soddy,_____
miss badly,pinefor,pi_ef_r
mortarboard decorati,tassel,__s_el
a doctor may open on,privatepractice,pr__at_p__ctic_
ragazzo's grandfathe,nonno,no___
shrub often used to ,privet,_ri_e_
"these, in france",ces,ce_
nato alphabet vowel,oscar,_____
word from the beav,gee,g__
quite a display,splash,____s_
mattel's princess of,shera,sh_ra
human being,mortal,______
bar dance?,limbo,l_m_o
like 1950's recordin,mono,____
exclamation with a h,deal,deal
"""the godfather"" co-s",caan,_aa_
battle reminder,scar,s_ar
extend a note,renew,____w
of a surface,areal,_____
wise old greek,nestor,n_____
"""woe___!""",isme,i__e
arrive at the airpor,land,la_d
made over,redid,red_d
arena cheer,ole,ole
twix units,bars,b___
grainy,oaten,oa__n
solid hit,linedrive,li_edri_e
"anne of ""archie bunk",meara,meara
lessee's lessee,undertenant,un_e__en___
___ lopez (chess ope,ruy,_uy
lefty,lib,lib
send back a manuscri,reject,r_je__
puts one's foot down,treads,__e__s
parish-perkins tune:,starsfellonalabama,______________b___
"big board's ""big bro",sec,__c
sao ___,paulo,__ul_
river of w.w. i impo,styr,____
gets a glimpse of,peeksat,_______
"mamie eisenhower, ne",doud,_o__
sheep,ewe,e__
it's open to debate,mootpoint,mo__point
newman western,hud,hud
show appreciation fo,pat,p_t
former governor of a,egan,_ga_
path lead-in,osteo,osteo
nothing ___ the trut,but,___
apology #3,ibegyourpardon,ibegyourpard_n
"heroine of ""fear of ",isadora,_______
worm: prefix,vermi,v__m_
mtv generation,xers,____
ploy at troy,siege,___g_
wise french warden,savantgarde,___________
ungainly gait,waddle,_a____
"long, hard look",stare,s_a_e
"lange in ""sweet drea",cline,cline
colorado skiing mecc,aspen,____n
a short-napped fabri,ras,ra_
"""of thee"" follower",ising,_sing
"""follow my command!""",doexactlyasisay,_oexactlyasis_y
like some statues an,gilt,g___
tennessee river trib,elk,_l_
"""it's not clear-cut""",yesandno,y__a__no
"___ p. in ""great exp",aged,age_
gaze intently,pore,p_re
snipe's milieu,marsh,m____
n.b.a. coach thomas,isiah,i___h
"same, in marginal no",idem,_dem
"woody herman's ""____",tis,___
"""stick around!""",dontgo,d_n___
money deal,loan,____
parlor game,lotto,lott_
site of the krupp wo,essen,e_sen
decisive victories,routs,r_u__
resembling a keel,carinal,_arinal
dark cont.,afr,afr
haying tool,rake,r__e
mustang braking syst,lassos,___so_
double di,mii,___
wedding finery,lace,lac_
like robins' eggs,bluish,______
oxford group,dons,d_n_
what salk vaccine pr,polio,___i_
lose one's resistanc,melt,__l_
of service,utile,u_ile
doctored a broken bo,splinted,___i_ted
like james bond,racy,racy
pribilof islands res,aleut,a__u_
question for a hitch,needalift,ne_dali_t
kind of clock or num,atomic,_tomic
hawaiian music maker,uke,_k_
"like haydn's ""surpri",ing,_n_
remark that might ge,adlib,_dl__
cowardly lion portra,lahr,lahr
flag maker's name,ross,r__s
"""now"" follower on a ",appearing,ap_ea_in_
power: lat.,vis,v__
part of a box,edge,_d__
patriot silas ___,deane,d_ane
passageway,access,_cc_ss
be deserving of,earn,_ar_
oxford's tie,lace,la_e
"___ jacket, 1960s fa",nehru,ne___
it may be western or,omelet,ome_et
seasonal store worke,santa,santa
broadcast in a manhu,apb,_pb
straggle,lag,___
"dashboard reading, f",mph,_ph
beethoven's symphony,eroica,e_o_c_
where following a st,footnote,____n___
sounds of understand,ahs,_hs
important news in a ,electionreturns,ele_ti_n_e_u_n_
"""the kinsman saga"" a",bova,_ova
crosses over,traverses,__a_er__s
vanzetti's trial par,sacco,_____
bow over?,retie,_etie
"""plain language from",harte,har_e
"""another sad love so",tonibraxton,to_i_rax___
picks out of a lineu,ids,_ds
look longingly at,ogle,____
spider crab,majid,majid
terminal cases,baggage,b_ggag_
"n., e., w. and s.",pts,pts
"""moon river"" lyricis",mercer,merce_
club chair companion,ottoman,o__om__
near the right answe,getwarm,_e_w___
chesebrough-pond's p,qtips,q_ips
big name in chicago ,daley,daley
like booty,stolen,___l__
arachne was one,weaver,_____r
louise of films,tina,tina
shakespeare's ___ ha,anne,____
chopin form,etude,_tude
some expatriates,emigres,_______
a french quarter not,noire,_____
like melees,noisy,__isy
"grandpa player in ""l",abevigoda,abe_igo_a
""" . . . liberty and ",all,a__
animal in an exercis,gerbil,g_r_i_
asian desert,gobi,go__
___ colada (cocktail,pina,__n_
croesus-like,rich,ric_
include as an extra,tagon,_____
slugfest,freeforall,f___f_rall
headgear at st. andr,tam,___
overseas package for,care,c_r_
"painter called ""the ",opie,_p_e
one may put a damsel,ogre,ogre
gets the red out?,repays,rep_ys
casual noes,uhuhs,_h___
"___ de torquemada, s",tomas,_omas
nothing to ___ (impo,sneezeat,_n__zeat
one unlikely to comp,purist,__ris_
full set of bicuspid,octad,o_t_d
tooth dr.'s org.,ada,___
it may come with a g,card,car_
big name in pasta,ronzoni,ron_o_i
likeness: prefix,icono,i_ono
producing some cloud,vaporific,vap__if__
sharp spur,arete,a____
head honchos,topdogs,t__d_g_
astounds,boggles,bog_les
kind of puzzle sugge,connectthedots,_o____________
adj. modifer,adv,_d_
they're not on the l,slants,sla_ts
inverts stitches in ,purls,purl_
___ harbour (miami s,bal,_al
one of india's neigh,nepal,____l
adderley of bop,nat,___
down at the heel,tacky,___ky
pit bull biter,flea,__ea
garcon,waiter,wait__
relative of a crab a,medlar,____a_
agency that manages ,standsfirm,__a_ds__r_
tennis umpire's call,let,___
"monsieur hulot, in p",tati,____
exterminators' targe,nests,nests
it's right at your f,nail,nai_
sent in a hurry,faxed,fax__
viscounts superiors,earls,_a_l_
_____-hartley act,taft,ta_t
environmental woe,acidrain,_______n
break off a relation,endit,__d__
"alan of ""shane""",ladd,ladd
bird on a spree?,lark,_a__
annual el paso footb,sunbowl,sunbowl
husbandry,agriculture,a_ri_ult_re
cute valentine,karen,ka_en
dancers in danse mac,skeletons,_________
business section inf,closings,c__sin_s
rosebush hazards,thorns,______
adventurers' tale,yarn,_ar_
what a toaster lifts,glass,g__ss
audio censor's sound,bleep,b_ee_
gal friday,aide,__d_
veers quickly,zigs,____
"""the grapes of wrath",fonda,___da
anagram for a fish,aunt,a__t
fireplace remnant,cinder,__n__r
rejoinder to a doubt,icanso,i___so
former boston ace,sin,sin
shoe,tire,t__e
subject of a donor c,organ,_rg__
without really think,airily,_ir_l_
absorbed with,into,in__
internet finance fir,eloan,el__n
lineman's aid,cherrypicker,____________
north sea feeder,yser,_s__
unorthodox believer,heretic,here_ic
relating to the palm,volar,_o_ar
"extra large, for one",size,si_e
like most sumo wrest,japanese,________
word before city or ,inner,inner
gives new-employee t,orients,o__e__s
object of s.d.s. pro,sss,sss
do some schussing,ski,ski
kind of queen or sle,beauty,beau_y
cocktail with a wall,molotov,_o_o___
eastern landmass,asiaminor,asiaminor
"local, in gotham hea",nyer,nyer
style of chinese coo,szechuan,_ze_____
antediluvian,asoldasthehills,as__d__th_hil_s
a runner who loses m,popularvote,__p_la_____
the last,omega,_____
talking horse of 196,mred,____
"""ash wednesday"" poet",tseliot,_s_____
welsh poet thomas __,dylan,_y_an
nun's predecessor,mem,___
threadbare clothing,rags,____
decorum,modesty,__de_ty
two-door or four-doo,sedan,sed_n
dowser,wand,_a__
word with dish or ba,towel,_____
type of drop,tear,tear
heartburn reliever,antacid,_____i_
cafeteria worker's h,bun,_u_
western films,oaters,______
fine with choked san,silted,silted
poet pablo,neruda,____d_
when ike struck,dday,____
term of address for ,milady,milady
cagey debater's tact,pivot,_____
improve spiritually,elevate,_______
he brought dracula t,stoker,_to__r
mineral suffixes,ites,it_s
having little give,taut,t___
"wilder's ""town""",groverscorners,grovers__rner_
couch extension?,ette,__t_
age proof,ids,_ds
german coal city,essen,e__e_
at some times of the,seasonal,s_a__na_
nail-biting sports e,ots,ot_
"""three tall women"" d",albee,albe_
"he wrote ""in the cou",erasmus,erasm_s
nails' target,itch,it_h
birdhouse resident,wren,_r_n
versatile athlete sa,deion,de_on
tiny bit of kindling,twig,twig
carpenter's clamps,vises,vises
gives the boot,ousts,_____
ids' relatives,egos,ego_
spielberg activity,directing,___e__i__
lloyd webber/rice mu,evita,_v__a
___ island,ellis,ellis
"""along ___ sequester",thecool,__e__o_
work on one's figure,skate,__a_e
16 1/2 feet,rod,rod
barbizon painter jul,dupre,_____
alberta's third-larg,reddeer,re_deer
fearmonger,alarmist,a_armist
sob ___,sister,______
words from shakespea,tobeornottobe,t_beorno__obe
boiler output,livesteam,___e_te_m
last line in a riddl,whatami,______i
figures from 1 to 24,kts,k__
vietnamese holidays ,tets,____
they're missed by ai,rims,___s
place to play blackj,reno,____
memorable soprano fr,bori,bo_i
"""too great a burden ",hate,_ate
soothsayer's subject,omen,ome_
star in aquarius,sadalmelik,sa_al_e_i_
cover girl banks,tyra,ty_a
mesabi hole,mine,_ine
"with 29-across, like",onthe,_nthe
on ___ with (equal t,apar,apar
host of public radio,iraglass,_______s
springtime event,lent,lent
va. dish,crabnorfolk,cra__or_olk
opera by h. parker,mona,m_n_
stop on many a carib,nassau,na_sau
wilde's gray,dorian,_o____
plant of the madder ,ipecac,i___a_
mr. bean on the scre,orson,o____
air force base at co,ent,___
"""___ transit . . . """,sic,__c
ask for change,beg,___
futuristic slave,robot,_____
it's often preceded ,cie,c_e
alaska air base,seward,___ard
prop for doug hennin,wand,w__d
reef locale,cay,c_y
"golfer nicknamed ""su",trevino,____i_o
first lady lou hoove,nee,_e_
slept like a hen,roosted,_oosted
groom-to-be,fiance,f_____
navy noncoms,cpos,__os
vientiane citizen,lao,lao
dog with a blue-blac,chow,c___
golf 18 holes sans g,walkaround,walk_ro_nd
science dealing with,mycology,mycol___
funny costello,lou,lo_
nestle bar,bitohoney,____h_ney
comic book debut of ,xmen,x___
"request, part 4",screaminginterror,_____________r___
happen upon,meet,_ee_
"""the ___ earth""",good,g__d
mirrors may show the,rearviews,rea_views
"fatu hiva, once",magdalena,_ag__len_
word of lament,alas,_l__
a star-ry knight,ted,_e_
kiwi's companion,mate,m___
aunt sally's scamp,huckleberryfinn,_______________
trajectories,arcs,____
peete's pegs,tees,_ee_
color for a letter,scarlet,scarlet
pre-roman roman,etruscan,_____c_n
you ___ here,are,a__
"prefix meaning ""with",intra,_____
very disorderly,riotous,______s
first run of the sti,lowwine,_______
questionnaire blank,name,____
part of the french m,egalite,egalite
interstate divider,highwaymedian,__g______d___
"""want me to draw you",amap,_m_p
city of st. francis,assisi,_s_i__
back-of-newspaper se,obits,obi_s
result of a video vi,beerontape,_______a__
1990 stanley cup cha,oilers,__l__s
"""greetings!""",hellothere,h_____h___
motifs in music,temas,_____
something spun,tale,tale
serengeti grazer,eland,_____
goof up,err,___
person with hives,apiarist,_p_ari_t
"claudia ___ taylor, ",alta,a_ta
first family of the ,tylers,tyle__
add unnecessarily,gild,gild
gin,trap,trap
picker-upper,tonic,tonic
minion,underling,_______n_
alternative to .net,org,___
"""___ is life!""",such,____
"daisy, to dagwood",pet,p_t
famous puppeteer,sarg,s_r_
"whence the word ""fut",japanese,_____e__
apply with a light t,dab,___
""" . . . from ___ hur",ossa,oss_
lawn mower name,deere,d_e_e
galveston sight,tanker,______
was positive,knew,kne_
baby's mouthpiece,teether,___t___
longtime burmese p.m,unu,un_
parliamentary bigwig,pms,_ms
pueblo dwellers,hopi,_op_
image components,pixels,__xels
"he wrote ""the house ",geoffreychaucer,______e________
"eve's ""roots""",rib,_ib
charles lutwidge dod,lewiscarroll,l___sc____l_
nanny tester,imp,imp
"asner's ""elf"" role",claus,_l___
old british rule in ,raj,r_j
actresses merkel and,unas,_na_
pre-xmas beehive,cardshop,_ardshop
