0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
2.7566501221451007,2.430784442979565,2.2542556904106403,2.430396680755361,2.891300554499981,3.543031912831052,3.9406336034743497,3.975338322540618,3.759209352824848,3.810684788087944,3.781457210438559,3.797937104967234,3.2724708208926288,2.2920625072705416,1.9134126953352204,1.4387432626313543,0.8961185001357168,0.3772441738725813,0.097182907441157,0.0135232075691186,0.001793400286944,2.5923843499166312,2.28430726278646,2.1051611152041567,2.280041878320214,2.707452789949204,3.2417406646244524,3.5606750940323395,3.532756213889643,3.4496781573539104,3.678845631858545,3.652817092558843,3.667067354298344,3.26835084726046,2.5540928302764745,2.385949435805964,2.134921865911823,1.7479836364341386,1.0413839233781843,0.3739481949668463,0.0570495172360308,0.0091608825468222,23460.64767,1.342610391,0.2,21.4
7.720569755167618,7.4979102399174895,6.622258877058809,5.820517069011418,4.392871172108731,3.267937960654798,2.3433238448606795,2.763509903321834,2.406621700366569,2.0366085009019943,1.549401183669898,1.151462459717431,1.1512762895541784,0.817007761434106,0.5398934734325869,0.2730185444099616,0.1344148578683888,0.0408643508339492,0.0093085081626308,0.0011170209795156,0.0,7.479107053428975,7.289585827237812,6.422219036643873,5.665251152858736,4.291222262972802,3.173735858048974,2.3181908728215763,2.6397067447588443,2.279932904273164,1.939800016010634,1.4969011976326605,1.133962464371685,1.174733730124008,0.8957577404899626,0.6444280200989309,0.3493483113435342,0.1872871842321318,0.0620877494447474,0.0148005279785829,0.0019547867141524,9.308508162630808e-05,676.6247346,0.321525557,16.1,24.0
3.314655513333838,3.315098661237579,3.326458658922553,3.5699871949161937,3.642026085851224,3.472567129538328,3.2634571779520507,3.1758155849995906,3.2827030312556973,3.5404635758476326,3.579133458276598,3.2231075157509217,2.7309048291580185,2.0492628589827087,1.472370798116049,1.0740169261473336,0.7575574742850825,0.4412011466926094,0.1663193952107616,0.0356675338968973,0.0027728970318116,3.1683221745186856,3.166303230481474,3.1789978280911604,3.3988226777636896,3.478649742717408,3.384955900954192,3.2486536890254016,3.195200942523743,3.252737983021225,3.493354117762548,3.6150132562954553,3.3585030934745794,2.9384664844161,2.3101698396280965,1.7066513787610311,1.3302520909154676,1.090030406506046,0.7585600713523698,0.3672487276405851,0.1086371213666752,0.014921795380589,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
5.768663170264032,5.660839247583936,5.514544301319883,5.077610736126389,4.492546991191959,4.164883506452991,3.815327842695365,3.2618682764910694,2.780762518628628,2.2373863425790588,1.772693125791873,1.4958890335743042,1.1920696219880715,0.9476630630231028,0.6452324096858181,0.3952323445296,0.2164641596928518,0.0850332083868736,0.0223398953174137,0.0036980807795374,0.0003322967123822,5.547647073066642,5.472380471507378,5.354814453148391,4.979537906888637,4.487706814989192,4.218384518217362,3.909710968381624,3.380231993120397,2.892609992911128,2.343265197014594,1.8872811947153367,1.625336753707969,1.3366286204409403,1.1200834808770035,0.8152346010445671,0.5456749494781787,0.3315086324108202,0.1471733141377736,0.0443896903303667,0.0084495204185873,0.0008696803779715,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
2.503946256410627,2.47793073485364,2.713325519640213,3.2186551873052287,3.1279974705402585,3.4474030113543543,4.248673042728612,3.8637417228018567,3.2758973673115523,2.991734775422592,3.564056168223933,3.5899913639714045,2.5750345978322677,2.1317465772921547,1.5020625157702157,1.13591739454401,0.6358390266761009,0.3535239284060076,0.0609472079702481,0.0225514710216107,0.0010643169760867,2.381369071089245,2.3403025009742016,2.573347755832432,3.066979977486684,2.992216730279688,3.369466894671477,4.147091015869468,3.7806446728575778,3.289502551298321,3.120426762993377,3.926837646176657,4.141849756798551,3.232290493470566,2.976161609102681,2.523395143039683,2.1010420366046723,1.4385348411692669,0.9054726877688593,0.173061956602174,0.0738595818499415,0.0041066570115043,13164.8229,0.979855595,1.0,21.5
3.389850179792394,3.377103856068349,3.1546336755429403,3.6474032928681672,3.9432768232740543,4.020976457988035,4.278448124905828,4.639050989367204,3.28197474354641,2.8934358468975123,2.656020296382569,2.605564401513269,2.1266202695053367,1.5302511392281348,1.3458977606378864,0.9073509229885852,0.4301782449167416,0.1540961309002651,0.03367798632519,0.0046220694654281,0.0003054230924291,3.237973456697114,3.2305618563208327,3.011349522114668,3.5046689010062675,3.770264822182676,3.823225186409894,4.059805913805531,4.370197221871552,3.154654037082436,2.878429392289492,2.7139692377861304,2.8829903771364345,2.825265412667321,2.3485406884643734,2.288840654664218,1.817491376888024,1.0604493384535818,0.4600282618168194,0.1207235676675042,0.0184882778617125,0.0013438616066883,11377.06322,0.930147417,2.8,20.5
6.592272584420397,7.799651952023791,8.640689716636412,5.639127722349652,2.898836243896261,2.0559222098701158,2.576117904769946,2.8017393017463377,2.6661788366191503,2.298899098921614,2.037628583088245,1.615467965045101,1.1407718034232537,0.8372852257855705,0.4700054880880345,0.2654921220137999,0.1205503098189869,0.032834714736689,0.0046906735338127,0.0,0.0,6.671544967141832,7.03601030071908,7.819821848219186,5.087973582126658,2.6375657280628926,1.930681226517316,2.6460089404237555,2.963567538662877,2.7318482660925283,2.191951742350684,1.8560995173296932,1.6680035086238032,1.3715529412868397,1.1665705078592234,0.7974145007481624,0.553499476989901,0.2697137281942314,0.0909990665559667,0.0145410879548194,0.0004690673533812,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.858018030108267,7.727368097935246,6.47102919239076,5.343884530391444,4.344782380308795,3.509676799067398,2.850035027664093,2.2678597270996943,1.882380158568408,1.565002981983412,1.277921354756877,1.022988062552047,0.7904384241707407,0.5702573819737976,0.3693052504440426,0.2011524326825381,0.0830248278286403,0.0219830515179572,0.0029544420035523,0.000250376440979,0.0,8.709494725319518,7.637032278030018,6.436577394112048,5.36086005308982,4.398212712813716,3.5865924417361503,2.9570459185385225,2.45198656179566,2.055540505149492,1.748478837932832,1.476570023029625,1.226744410220767,0.9915407815650832,0.7599926489476928,0.5304475278581348,0.3165759719738627,0.1450681099032395,0.0431148231365858,0.0071607662119997,0.0006509787465454,0.0,1188.757718,0.983193294,37.5,36.9
9.297194332706155,7.257418656329073,6.02650089751076,4.416016512035295,3.559258688552953,3.3286126159735288,3.1401387356993014,2.8163117173814314,2.4978575985639826,2.067011883907524,1.766264679166937,1.6592628787387271,1.2121126105668376,0.7457685882047622,0.4489581305824088,0.230122299357685,0.0884669867427928,0.0234515236056143,0.0038184757455827,0.0003379182075736,1.689591037868466e-05,9.293781358809662,7.290788079326975,6.071291955924653,4.560932735353274,3.78409256796211,3.4281295281039816,3.065898105495361,2.5183523378533272,2.026782721295876,1.5141945922273403,1.3499663433465257,1.480842065139817,1.2190737256428557,0.8447110393823396,0.5337080170418911,0.2804721122861653,0.1136587891174117,0.0322036051817729,0.005677025887238,0.0005237732217392,1.689591037868466e-05,187.2277786,0.168918452,11.6,37.0
3.347143868002827,3.519705091249065,3.935801595757208,5.086698713423212,3.9461214362701567,3.798537286933211,4.735254468523104,4.8809581366329935,3.99763287052029,3.2492893358987933,3.3119693633275937,2.2689085449502797,1.697436875157042,1.450815049783195,1.0781171213754184,0.6248607297944377,0.2895669068006752,0.1134204080177617,0.0246390005809991,0.0028578806004957,0.000201536489549,2.899255996713738,3.107891124427682,3.543651864335013,4.751131290743228,3.726588835308304,3.595725000769852,4.499234875208711,4.71805571120822,3.8200877145114345,3.104316444209808,3.18590708680898,2.198297958970387,1.5919275633671828,1.3788944766212337,1.12054017670497,0.7335913190764627,0.4140956424249128,0.1880784809240452,0.053372979162735,0.0085011277401842,0.0009181106746123,9080.395191507889,0.488702455,11.6,30.9
3.486520783327897,3.3624160901450213,3.728151135239067,3.92159450506398,4.039325635138603,3.799323248509888,3.689585744081882,3.1054899770484554,4.129132418972671,4.432198703436291,3.135125267384407,3.0912571349431093,1.5540035005204944,1.404768081132732,1.1398285855293249,0.6289912562063706,0.2036971802811519,0.0421887993222606,0.0070531990999564,0.0008653504778097,5.136783658231607e-05,3.3282604301898258,3.21717945926659,3.5789631323158417,3.739914369816417,3.880614825587426,3.671824326740535,3.5802986960669823,3.0325950655661043,4.081225984301594,4.445668930736992,3.215124745803297,3.286470719444089,1.7990596919945006,1.9041938479903224,1.851356101007343,1.3875361476453874,0.7313475976547026,0.2822781161359611,0.073665429031086,0.0102301022239704,0.0006243167830773,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
6.477471279451847,6.60846005579023,6.341944422725397,5.762052401535115,4.910288109823379,4.152481072668615,3.402394665784459,2.6036794205716096,1.9891395157835483,1.5736203024155817,1.3120225602186242,1.1547744731210088,0.878586769734134,0.6501438630419126,0.5309488569472641,0.4029068860556773,0.252089383288627,0.1107736909733586,0.0299395433394535,0.0050030208030057,0.0002422928922921,6.19693540091681,6.332206867837871,6.102447721379414,5.611444449377615,4.889870022305352,4.279907488644649,3.689518291607223,2.995152701493716,2.390297963940793,1.9347152934094891,1.6152357437808982,1.3909707523665795,1.051223729720576,0.770491397489086,0.6164127633609141,0.4728444019929834,0.3094014750005468,0.1471438186433772,0.0452760285758927,0.0089713854713585,0.000569715719714,3247.299499,0.759704279,7.7,38.1
9.179619627924462,7.428707962301347,6.107138173524476,5.177046611981647,4.304509354422828,3.615258622736013,3.0313879148414222,2.585935502600061,2.1478768143323057,1.7428563979255545,1.349549196866462,1.050959491342922,0.73193975905021,0.5769828702981267,0.3838121029035154,0.2202940600767313,0.0897753747742482,0.0220644289107059,0.0049810350980077,0.0006615437239541,3.891433670318518e-05,9.078169952139255,7.181018209185574,5.983857554848785,5.127158432328163,4.422964595347324,3.7662851634810735,3.210627349696293,2.6302978464416924,2.195585791130411,1.806792653128888,1.48843446456013,1.129761023166872,0.8036199672574771,0.6160528643481246,0.4280577037350369,0.2409964872028258,0.106547453893321,0.0244382034496002,0.0068100089230574,0.0010896014276891,3.891433670318518e-05,1311.010428,0.565152639,7.1,44.4
8.434302418143904,6.727727773606674,5.883415598472966,5.088682627322537,4.382342377131034,3.791452335016507,3.293493425027989,2.8167357747714226,2.3497600709581974,1.948811185180393,1.586172722210455,1.2847480110251304,0.95485820541768,0.6475865100461897,0.3913755715615207,0.1933070015694557,0.0697782367510712,0.0178750282132172,0.0023464523258393,0.0002337209125906,2.6409142665608665e-06,8.313437015363347,6.637598651517485,5.802515151288273,5.026059947776712,4.341764729425327,3.767083298621817,3.2765928941791334,2.8200831336042884,2.3861056535517413,2.018436248904004,1.6863835345122402,1.4111012336516018,1.0763495048794127,0.7452409173379442,0.4642265120617355,0.2377377431900757,0.0944655033148822,0.025925855354828,0.0034794045461939,0.0003948166828508,1.0563657066243466e-05,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
2.3335753897437974,2.794201159212973,2.509432964893749,3.37141562837854,3.1200470843522785,3.368492051562445,3.7801552921317687,3.4657969567041897,3.473740816941862,3.4288240458582218,3.8936432285383615,3.6712742040414463,3.461071984072117,2.33635131116514,1.5230358657906962,1.426557830859564,0.6512784151733046,0.30986961142711,0.0855810667984146,0.0079143291587215,0.0011517120790676,2.2166027860210504,2.650591522276917,2.416764439147225,3.175033953358023,2.960047698598721,3.2107074967301714,3.641477345380439,3.373807645773527,3.357033992929669,3.442172093543827,4.14870315743343,3.913990141935225,3.742916601575247,2.7961502104237037,2.088674152007685,2.1284820464328966,0.9529974488100896,0.5025008394209192,0.2288363307870652,0.035023859635238,0.0040752888951626,4994.574456,0.846591903,16.0,25.1
8.230348477025554,5.13096610082439,3.80690298143224,5.689990277448636,5.3361999391477015,4.856409900602906,2.416911532591872,1.4544179940186936,2.0022989313603494,1.795262951913168,1.4501829623776008,1.4419231488932,1.0172485930534068,1.0577366969696698,0.780086821152211,0.4995234838511636,0.2327465261477161,0.0792942094502478,0.0237281914642787,0.0085902060237768,0.0005406423371607,7.843548920472413,4.687789562779538,3.694359268246604,6.2956598734957,5.41672561169926,4.785405540322457,3.139269766409471,2.149113361584899,2.6006097844849467,2.424901024907693,2.619352052173187,2.04654149595134,1.2005563810363091,1.4057001123034276,1.04422063854065,0.7603233401604447,0.3515376618960987,0.1470847513931301,0.0506101298953286,0.0234278346103005,0.0019523195508583,4202.232239,1.834547297,12.1,29.5
7.248976177948531,6.718313681292066,6.234913836073999,5.596125737340937,4.847969903537789,4.043983336813298,3.1058268312560657,2.3745646847829653,2.1355847176110343,1.937702935174358,1.6294365338385046,1.2832528418190197,0.9725449796676348,0.7211233240036417,0.503555599821207,0.2869251522892505,0.1277546442651822,0.0403832861706041,0.0089267052974116,0.0014590299293158,8.900343575969654e-05,7.004714731238192,6.524541978336058,6.079678793751939,5.485557630420239,4.788920169521947,4.036659215373847,3.1525056097155963,2.468152711009287,2.2283445681726475,2.034669176852403,1.725830125844829,1.3797372643111043,1.0832018290169507,0.8490619783046321,0.6333988232445977,0.3986607441605452,0.2034715114109569,0.0766528387605379,0.0219000653397451,0.0045404802594594,0.0003868125859116,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.223036897230287,6.076892940084642,5.335529579306924,4.729240559692655,4.116694994912833,3.648273416982349,3.262751062495438,2.889220419575836,2.4642967270820515,2.103279174493555,1.8030394892275696,1.4562481286226514,1.078583696932952,0.8372970533161924,0.572771813370237,0.3016176148560175,0.1193957369092964,0.0316178978902035,0.0054372356795874,0.0005586201040672,0.0,8.477171803240592,5.963344093597915,5.230881413145001,4.70309713882231,4.2439486546193415,3.812023590154581,3.419872277099406,2.9648575816665352,2.603132443612887,2.2910500121406767,1.967311041163598,1.6996947699751377,1.2560014419846952,1.016129969298239,0.6820751470660528,0.3873471801601973,0.171049475865377,0.0426040932701918,0.0108744713591748,0.0016758603122016,7.44826805422935e-05,254.8086909,0.918377887,35.0,29.7
9.026424348105088,7.287846664190025,6.09686584907591,5.100915642098125,4.18600199441527,3.4439230672039423,2.953048545798162,2.593457041502527,2.22063385290823,1.8465577938988005,1.5129081874199553,1.2024679182462297,0.9335758670250688,0.6640430367985226,0.4224629171671736,0.2216189152342838,0.0882151609138448,0.0246324565354908,0.003920816809524,0.0003158316603951,1.1528659929535864e-05,8.841633871069892,7.1432673486639375,5.989342327647057,5.020426291987293,4.146240718751783,3.473097011426559,3.01464483525982,2.6448590463944,2.281939512896316,1.9168346280706576,1.6007294971376027,1.3017937581400718,1.0470278007414089,0.7726542738863096,0.5181062885928259,0.2868453920318932,0.124135784170574,0.0384210019195862,0.0073697628870484,0.0007456093782334,3.7803280234059465e-05,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
5.448620122677641,6.619275945927319,6.302243839042209,4.648163281380763,3.8605058729705513,3.509013754467494,3.5050754674254434,3.45387773587878,2.812921519784969,2.0439709748245,1.3537861707050518,1.3724930341547943,1.42073705041992,1.2760050016245434,0.9570037512184076,0.5808973387025314,0.3130938198430593,0.1368554747112743,0.0403674421810233,0.0049228588025638,0.0,5.2743509210668815,6.491281617060659,6.344580424744257,4.632410133212559,3.654730375023384,3.3701891362351946,3.414494865458269,3.3485285575039136,2.6110843088798528,1.943544655252198,1.458150777319405,1.5566079533706814,1.6334045506906771,1.4817804995717112,1.3380330225368475,0.9461734618527672,0.4883475932143314,0.2382663660440891,0.0945188890092254,0.0187068634497425,0.0009845717605127,3162.72885,1.5869569314388874,6.6,29.905234460196237
2.346521864673552,2.284597344004628,2.4420923728969397,2.97809233711391,3.5368045853964487,3.972860559994473,3.897567101877764,3.7960327553877065,3.865163580628857,3.905369790276657,4.067238300564527,3.2998414116007586,2.5458631587369984,2.2017496907501366,1.8047568567988004,1.241323236555148,0.6502571656759241,0.2119150530756756,0.0641112613667029,0.0193824743666776,0.000795178435556,2.2217782475957035,2.1489200234378845,2.3112855202479765,2.8033518759004776,3.3408924983363377,3.672631001919859,3.53660579078756,3.6129926192531583,3.791510178035482,3.772227100973249,3.860839797885521,3.2319033540129425,2.73118943287377,2.571855553849235,2.48915699655141,2.182516312340125,1.6076520020853555,0.6712796955659359,0.2258306756979057,0.0789214597289336,0.0043237827433357,23857.40246,1.154857765,0.2,20.4
9.916892125548069,8.087872545772504,6.549396400715869,5.413404983551148,3.766584419364109,3.2299015990204816,2.6830306785968467,2.212880898919076,1.902016038771746,1.527009967905659,1.3754665437765132,1.0444628406394914,0.7813980629463912,0.586253952453342,0.3947980072222309,0.2278628835098479,0.0964035276387818,0.026456195369052,0.0035968740425833,0.0001825824387098,0.0,9.777837340226672,8.018728576233098,6.520037144571331,5.421493385585993,3.732441503325374,3.201802161703041,2.657889076786505,2.2365983577074804,1.9643314251034056,1.5860936450721548,1.4413422876630142,1.1108680735982508,0.863085446025162,0.6798091940482507,0.4857423199435893,0.2938846933473167,0.1363890817162311,0.0397847133948684,0.0056783138438752,0.0002921319019357,0.0,493.2871105,0.953023159,16.2,34.8
6.783247992520221,7.003533432858859,6.963972831050269,5.903554431767587,4.651426062559794,3.725213472716165,3.097718748493297,2.5756071095346527,2.1652188487193755,1.764420501646092,1.4176647624006151,1.0263327021886726,0.8351172397861679,0.6762920201144467,0.4716718716526918,0.281392441346551,0.126735213651092,0.0410441243764127,0.0087421865603805,0.0011479638917671,3.5321965900527336e-05,6.5848798320228585,6.855234159025495,6.842182692625251,5.820989336475105,4.695331266174149,3.87755711164514,3.274134307183481,2.706422010247256,2.262336593962876,1.84131642141154,1.502861344152687,1.2049029007987886,0.9652433621637106,0.793861183614352,0.5879694443801781,0.3854509528895046,0.1904560401356434,0.0691427482502822,0.0168309167516012,0.0026668084254898,0.0001412878636021,455.0942168,1.5869569314388874,17.843834284362877,29.905234460196237
9.83092398660021,6.966173189739828,5.654400549734999,5.005768967366449,4.331020329515988,3.555517895406416,3.0222076224657752,2.350360879668859,2.239160261216985,1.83811836481696,1.5470582909463195,1.286352039335768,0.9483973413998278,0.7402153902584544,0.4164219401838176,0.2827026161164286,0.1690644058195764,0.0802664171810759,0.0302377464579469,0.0071386618317225,0.0006964548128509,9.467432612193068,6.709935856511737,5.4427363245293705,4.815288576051705,4.252495049367039,3.616747881036232,3.082509001678456,2.372995661086516,2.248852590695828,1.8431676622101296,1.588555390212024,1.3784001504342396,1.0110202366553454,0.785717104698052,0.4604146691955715,0.3261149661174733,0.1834578052851634,0.0897265950556351,0.0186301662437638,0.0034822740642549,0.0001160758021418,366.6568155,0.620153116,8.1,44.0
9.488879471791998,7.487047694557981,6.140828127349527,5.2047079408910095,4.4493048815496286,3.7453009445955736,3.0063018604841907,2.2320342296283133,1.8932921411288668,1.6647300862575698,1.3724659275764493,1.1102757234836576,0.8666766913181961,0.6383880360340656,0.4161141716676008,0.2263748581739641,0.0902218637649857,0.0254261616064959,0.0046477929818325,0.0002733995871666,0.0,9.21411288668954,7.321914343909341,6.028460897024045,5.110931882492857,4.376033792188974,3.7004634123002473,2.9756811067215287,2.165598129946824,1.888097548972701,1.6808606619004005,1.4495646111574372,1.218815359588807,0.994627698112176,0.7737208316815442,0.5375035883695816,0.3103085314341175,0.1358795948218118,0.0434705343594931,0.0092955859636651,0.0013669979358331,0.0,930.8061051,1.5869569314388874,17.843834284362877,48.1
8.136257695508226,7.300035155792242,6.356037030767829,5.6329167115485,4.068957435450059,3.2020179661486416,2.3791711992386464,2.189247062360694,2.071883533713458,1.853254751654512,1.6080519784898637,1.361428769275021,1.167065769740214,0.845100265029693,0.6217366961367691,0.3291860546323379,0.1421619746901969,0.0420212331515569,0.0060368532133222,0.0004734786833978,0.0,8.112051097819512,7.348270796663396,6.436824331122582,5.736075879693801,4.217333817859853,3.330567428691151,2.419180147985762,2.2319193287019226,2.095557467883349,1.868050960510694,1.652558974729259,1.4261177943942491,1.3043154030901587,0.8962951476720828,0.8491840186739993,0.448680237354864,0.2338392847631008,0.0693054422823566,0.010002237186779,0.0008285876959461,0.0,408.7931801,1.416291889,33.7,26.6
7.9729990619508015,6.809618972850536,5.949055100763668,5.270285739582769,4.725111768260722,4.1882940575984735,3.524455945872387,2.8688169237592067,2.294959236379229,1.8311736721731544,1.4458426555410522,1.1011927448796948,0.7819783486404835,0.5390443004932289,0.369744887815236,0.2258809895593893,0.1142371559165599,0.0404715445748876,0.0092730917666732,0.0013883442475527,5.23903489642559e-05,7.712461856551557,6.615460339589003,5.779834273609121,5.115838990836142,4.592040281891512,4.082203600945856,3.452366825697571,2.8463152688790587,2.326472031281229,1.9080303141037176,1.5490778381751185,1.2069688594385275,0.9213890672343684,0.724348964779802,0.5188740161419905,0.32880183009967,0.169928096865564,0.0653307651584271,0.0172626199837223,0.0029600547164804,0.0001571710468927,1892.097585,2.034017355,52.9,26.2
7.883618289797244,6.869403331322785,6.130382081380782,5.518953277965944,4.936812740685752,4.169373173108152,3.3290029230269567,2.711194497285761,2.2598362176959124,1.8806836635271191,1.5121154827634204,1.1233934951050897,0.7543903400918666,0.5688013269614439,0.3923467730710342,0.2216918758409502,0.1012040087226836,0.0324780772978239,0.0065246137428664,0.0007249570825407,0.0,7.596970259360646,6.638142021992298,5.925364218438268,5.3436586554076,4.802405697582703,4.080493434788661,3.2769510045005337,2.68002134273651,2.2417122906323947,1.8827135433582327,1.5399538347329838,1.168340834222614,0.7936830139655733,0.6453567948777432,0.4700621723193987,0.2953475154270867,0.1478912448383055,0.0536468241080128,0.0124692618197002,0.0017398969980977,0.0001449914165081,1315.216002,1.5869569314388874,17.843834284362877,33.7
7.169824477844448,5.974568661259541,5.3058595756970135,4.900818568337595,4.376245400774821,3.519192575717407,3.112112219449731,3.0959947845296307,2.7176626693235217,2.443139992092589,2.053755921512697,1.4587265384420558,0.972637858341562,0.7367312394702166,0.5563475392624004,0.2536029045591289,0.1009148782344238,0.0224986234394869,0.0082889665303372,0.0015130653190298,0.0001315708973069,7.035556377142714,5.894836697491535,5.263033248623604,4.796943344913765,4.33605049164755,3.825094911956045,3.6843798372862713,3.5563613542066177,2.9909354230300385,2.5888547608600265,2.1113181890844834,1.560233485714361,1.1740729021184888,0.9573756342539568,0.7402178682488506,0.415369322798013,0.2303148557358003,0.0374977057324782,0.0169726457525954,0.0036181996759408,0.0003947126919208,5070.097885,0.304183443,19.3,32.7
8.689905620373784,7.173327670953774,6.1739765265600965,5.251008060460848,4.314746292282047,3.3740529963571797,3.107605308742193,2.8996232957995702,2.502188667367734,2.1410108285322127,1.8213719963780108,1.5177630211647664,1.2167368617757683,0.919701511559651,0.6174441587147499,0.3659642475256919,0.1718149044513165,0.0615622351124433,0.015375184874395,0.0023970478210143,0.0002254839211643,8.231601863655357,6.764205032222037,5.82804447557603,4.964931741276777,4.0795473451279705,3.1884605118592626,2.8224462991464945,2.574726588574581,2.136087335867243,1.7909214177516777,1.4724074428860117,1.1926433923358988,0.9310846061025224,0.6996907001180946,0.4719109426655115,0.2871050895743845,0.1431976638430869,0.0594880392694597,0.0189778029784529,0.00408945838839,0.0006303300523458,397.085881,1.40778336,60.2,25.3
7.067304536502434,6.456421687800485,5.847694568506538,5.194351116970604,4.5683902732520245,3.902027669392494,3.3077124489497844,2.808661090997698,2.393658958278885,2.056057199978782,1.7565076989816963,1.4325911891705845,1.1199498708136764,0.9210293341484737,0.7001760673827725,0.4286873812078043,0.2283256546574776,0.0887603417485097,0.0232770332706557,0.0039118011167647,0.0002058842693034,6.780483527684047,6.211201412220757,5.644414129667851,5.036704320881049,4.474531268128413,3.831881687756886,3.2648158558984512,2.788775092750863,2.3976192027531327,2.076742513624089,1.769708513895856,1.4545965843073072,1.1709849479221797,0.9996529033436332,0.7952098239253508,0.5220982852746968,0.2950079362330396,0.1312814987793485,0.0397719964936697,0.0081748165752823,0.0006418744866517,1003.390789,1.5869569314388874,17.843834284362877,29.905234460196237
8.037589820745115,6.949015826316434,6.286639908463876,5.556194534580132,4.701384719783958,3.8800555402433794,3.2120169622905457,2.717010639336573,2.2103179963535657,1.7980813782604057,1.4982458346706418,1.2381916326452314,0.9699771554271328,0.6725552734812968,0.4460152880908759,0.2456058135412379,0.0978981162777089,0.024489220922912,0.002892196300289,0.0001595115521204,4.197672424222148e-06,7.940136657744374,6.894009526869427,6.273736263431817,5.588491426212097,4.740725305743768,3.9145771982601834,3.216017344110829,2.6542680296117247,2.081676127240854,1.6215482644597432,1.309631819633068,1.0621622395354755,0.8279237229190312,0.5586010601809381,0.3896069660541786,0.237596654555822,0.1081110532858414,0.0318393453377249,0.0047013931151288,0.0002896393972713,8.395344848444297e-06,2013.382411,1.5869569314388874,17.843834284362877,29.905234460196237
4.838366129798634,4.409090164337326,3.635738043353596,3.6553995379548767,3.973260367342257,4.661412678387102,4.876050661117756,4.025691019612341,3.270361935346452,2.662494060590173,2.439663788442318,2.228302721478544,1.3042124752183246,1.0371438402175872,0.9077056674258188,0.6209755378238002,0.4751527861976308,0.1605688725771304,0.031130699785362,0.0049153736503203,0.0,4.087952419183065,4.096144708600265,3.578392017433192,3.357200203168777,3.833991447249848,4.7662739829272684,5.134927006701293,4.576212868448216,3.6504841643045567,2.8607474644864253,2.7526092441793786,2.2659872527976668,1.451673684727934,1.3025740173348843,1.1796896760768765,0.9126210410761392,0.6111447905231596,0.2670686350007373,0.0802844362885652,0.016384578834401,0.0,12746.54293,1.5869569314388874,17.843834284362877,29.905234460196237
9.194996762233512,7.242541217590911,5.419336270873192,4.83870548287798,5.338543811271588,5.349293022634892,4.773430030002436,4.346062191122712,3.199190688408969,2.255080519394958,1.437186896711348,0.7354541065021459,0.562946601558809,0.3400738401470908,0.1901916913797393,0.2084826881350378,0.1236159306779891,0.0208916124077106,0.0008668718841373,0.0002600615652412,0.0,8.876074596059373,7.214714630110102,5.380933846405906,4.205282197138803,3.966025557116888,3.762484038721433,3.225370219309918,2.541321615537118,1.5825613116811854,1.1093359501305942,0.8022899287691373,0.4746123565652109,0.4242471000968296,0.3306249366099935,0.2012009643082839,0.190278378568153,0.115727396532339,0.0189844942626084,0.0006068103188961,0.0001733743768274,0.0,12257.33143,1.395158184,17.843834284362877,29.905234460196237
4.444619998359246,3.8572908722430017,3.882509867311625,4.5810456463810745,3.7931799329721647,3.836325683571496,4.026227754871368,2.8418465165883258,2.87952308753422,2.8707116314259062,2.694482509259625,2.5215956635482213,1.925758924637743,1.4766785064278054,1.3606103604493236,0.89086859688196,0.3931732484192551,0.1883828547294731,0.0601609761877994,0.0130652625054312,0.0009115299422393,4.227979715420352,3.74061503963636,3.734842016668844,4.442493095160687,4.101884740077237,4.30424438725438,4.603530051622979,3.588085695968303,3.276342455722433,2.590871939158415,2.651640601974374,2.61244481445808,2.0555000197498154,1.8224521978506123,1.5143550773737,1.1406278010555515,0.6532631252715599,0.3014125675671569,0.0826453814297043,0.0148883223899099,0.0009115299422393,3166.355356,1.284450806,2.4,23.2
