Name,Column,Average,Year
whittier ec,Math - % Level 3,0.306792917,2016
whittier ec,Math - % Level 4,0.2661310772857143,2016
whittier ec,Math - % Level 5,0.018714285714285715,2016
whittier ec,ELA - % Level 1,0.059757142857142856,2017
whittier ec,ELA - % Level 2,0.18399999999999997,2017
whittier ec,ELA - % Level 3,0.3106142857142857,2017
whittier ec,ELA - % Level 4,0.41485714285714287,2017
whittier ec,ELA - % Level 5,0.030757142857142854,2017
whittier ec,Math - % Level 1,0.07440000000000001,2017
whittier ec,Math - % Level 2,0.2007142857142857,2017
whittier ec,Math - % Level 3,0.30671428571428566,2017
whittier ec,Math - % Level 4,0.37214285714285705,2017
whittier ec,Math - % Level 5,0.04595714285714286,2017
orr es,ELA - % Level 1,0.1668635105,2014
orr es,ELA - % Level 2,0.416667451,2014
orr es,ELA - % Level 3,0.29433151399999996,2014
orr es,ELA - % Level 4,0.12213752424999999,2014
orr es,ELA - % Level 5,0.0,2014
orr es,Math - % Level 1,0.23016762175000002,2014
orr es,Math - % Level 2,0.43036733824999995,2014
orr es,Math - % Level 3,0.26164596274999996,2014
orr es,Math - % Level 4,0.0778214285,2014
orr es,Math - % Level 5,0.0,2014
orr es,ELA - % Level 1,0.27752302725,2015
orr es,ELA - % Level 2,0.31540296725,2015
orr es,ELA - % Level 3,0.260324821,2015
orr es,ELA - % Level 4,0.140884976,2015
orr es,ELA - % Level 5,0.005860000000000001,2015
orr es,Math - % Level 1,0.253727963,2015
orr es,Math - % Level 2,0.3549911445,2015
orr es,Math - % Level 3,0.23530628874999998,2015
orr es,Math - % Level 4,0.14840008724999998,2015
orr es,Math - % Level 5,0.007585000000000001,2015
sousa ms,ELA - % Level 1,0.37445927425000003,2016
sousa ms,ELA - % Level 2,0.32644771799999994,2016
sousa ms,ELA - % Level 3,0.20336851825000002,2016
sousa ms,ELA - % Level 4,0.0957378055,2016
sousa ms,ELA - % Level 5,0.0,2016
sousa ms,Math - % Level 1,0.42379048475,2016
sousa ms,Math - % Level 2,0.37363230425,2016
sousa ms,Math - % Level 3,0.193304382,2016
sousa ms,Math - % Level 4,0.00928,2016
sousa ms,Math - % Level 5,0.0,2016
sousa ms,ELA - % Level 1,0.30224999999999996,2017
sousa ms,ELA - % Level 2,0.31925000000000003,2017
sousa ms,ELA - % Level 3,0.238,2017
sousa ms,ELA - % Level 4,0.13125,2017
sousa ms,ELA - % Level 5,0.009327499999999999,2017
sousa ms,Math - % Level 1,0.43724999999999997,2017
sousa ms,Math - % Level 2,0.30674999999999997,2017
sousa ms,Math - % Level 3,0.22549999999999998,2017
sousa ms,Math - % Level 4,0.030775000000000004,2017
sousa ms,Math - % Level 5,0.0,2017
roosevelt stay hs,ELA - % Level 1,0.75,2016
roosevelt stay hs,ELA - % Level 2,0.100000001,2016
roosevelt stay hs,ELA - % Level 3,0.150000006,2016
roosevelt stay hs,ELA - % Level 4,0.0,2016
roosevelt stay hs,ELA - % Level 5,0.0,2016
roosevelt stay hs,Math - % Level 1,0.666666687,2016
roosevelt stay hs,Math - % Level 2,0.333333343,2016
roosevelt stay hs,Math - % Level 3,0.0,2016
roosevelt stay hs,Math - % Level 4,0.0,2016
roosevelt stay hs,Math - % Level 5,0.0,2016
roosevelt stay hs,ELA - % Level 1,0.895,2017
roosevelt stay hs,ELA - % Level 2,0.105,2017
roosevelt stay hs,ELA - % Level 3,0.0,2017
roosevelt stay hs,ELA - % Level 4,0.0,2017
roosevelt stay hs,ELA - % Level 5,0.0,2017
roosevelt stay hs,Math - % Level 1,0.542,2017
roosevelt stay hs,Math - % Level 2,0.458,2017
roosevelt stay hs,Math - % Level 3,0.0,2017
roosevelt stay hs,Math - % Level 4,0.0,2017
roosevelt stay hs,Math - % Level 5,0.0,2017
bancroft es,ELA - % Level 1,0.38042512575,2014
bancroft es,ELA - % Level 2,0.35128319700000005,2014
bancroft es,ELA - % Level 3,0.148716803,2014
bancroft es,ELA - % Level 4,0.11295579675,2014
bancroft es,ELA - % Level 5,0.006605,2014
bancroft es,Math - % Level 1,0.198068288,2014
bancroft es,Math - % Level 2,0.29897243175,2014
bancroft es,Math - % Level 3,0.306429818,2014
bancroft es,Math - % Level 4,0.1638363975,2014
bancroft es,Math - % Level 5,0.032675,2014
bancroft es,ELA - % Level 1,0.25787646200000003,2015
bancroft es,ELA - % Level 2,0.28729636599999997,2015
bancroft es,ELA - % Level 3,0.26087875949999995,2015
bancroft es,ELA - % Level 4,0.18906119449999997,2015
bancroft es,ELA - % Level 5,0.00489,2015
bancroft es,Math - % Level 1,0.159436696,2015
bancroft es,Math - % Level 2,0.23805607750000002,2015
bancroft es,Math - % Level 3,0.296253655,2015
bancroft es,Math - % Level 4,0.26112416475,2015
bancroft es,Math - % Level 5,0.045125,2015
coolidge hs,ELA - % Level 1,0.725806475,2016
coolidge hs,ELA - % Level 2,0.129032254,2016
coolidge hs,ELA - % Level 3,0.0968,2016
coolidge hs,ELA - % Level 4,0.0484,2016
coolidge hs,ELA - % Level 5,0.0,2016
coolidge hs,Math - % Level 1,0.444444448,2016
coolidge hs,Math - % Level 2,0.541666687,2016
coolidge hs,Math - % Level 3,0.0139,2016
coolidge hs,Math - % Level 4,0.0,2016
coolidge hs,Math - % Level 5,0.0,2016
coolidge hs,ELA - % Level 1,0.467,2017
coolidge hs,ELA - % Level 2,0.267,2017
coolidge hs,ELA - % Level 3,0.167,2017
coolidge hs,ELA - % Level 4,0.1,2017
coolidge hs,ELA - % Level 5,0.0,2017
coolidge hs,Math - % Level 1,0.421,2017
coolidge hs,Math - % Level 2,0.491,2017
coolidge hs,Math - % Level 3,0.0877,2017
coolidge hs,Math - % Level 4,0.0,2017
coolidge hs,Math - % Level 5,0.0,2017
west ec,ELA - % Level 1,0.14971586814285714,2016
west ec,ELA - % Level 2,0.23500397357142858,2016
west ec,ELA - % Level 3,0.2550442517142857,2016
west ec,ELA - % Level 4,0.32536675128571435,2016
west ec,ELA - % Level 5,0.03488571428571429,2016
west ec,Math - % Level 1,0.1503791357142857,2016
west ec,Math - % Level 2,0.28786144514285716,2016
west ec,Math - % Level 3,0.29009316214285713,2016
west ec,Math - % Level 4,0.25277417457142853,2016
west ec,Math - % Level 5,0.0189,2016
west ec,ELA - % Level 1,0.09628333333333333,2017
west ec,ELA - % Level 2,0.2169333333333333,2017
west ec,ELA - % Level 3,0.2316666666666667,2017
west ec,ELA - % Level 4,0.3958333333333333,2017
west ec,ELA - % Level 5,0.05918333333333333,2017
west ec,Math - % Level 1,0.10898333333333332,2017
west ec,Math - % Level 2,0.21413333333333337,2017
west ec,Math - % Level 3,0.26433333333333336,2017
west ec,Math - % Level 4,0.3371666666666666,2017
west ec,Math - % Level 5,0.07479999999999999,2017
ludlow taylor es,ELA - % Level 1,0.1215326145,2014
ludlow taylor es,ELA - % Level 2,0.23058112775,2014
ludlow taylor es,ELA - % Level 3,0.384834353,2014
ludlow taylor es,ELA - % Level 4,0.215878808,2014
ludlow taylor es,ELA - % Level 5,0.047190789500000004,2014
ludlow taylor es,Math - % Level 1,0.0698157895,2014
ludlow taylor es,Math - % Level 2,0.2317773,2014
ludlow taylor es,Math - % Level 3,0.27416570775,2014
ludlow taylor es,Math - % Level 4,0.364151172,2014
ludlow taylor es,Math - % Level 5,0.060074999999999996,2014
ludlow taylor es,ELA - % Level 1,0.017875000000000002,2015
ludlow taylor es,ELA - % Level 2,0.18573236,2015
ludlow taylor es,ELA - % Level 3,0.3975699035,2015
ludlow taylor es,ELA - % Level 4,0.38140943949999995,2015
ludlow taylor es,ELA - % Level 5,0.0174,2015
ludlow taylor es,Math - % Level 1,0.07191973675,2015
ludlow taylor es,Math - % Level 2,0.283190097,2015
ludlow taylor es,Math - % Level 3,0.23240365324999998,2015
ludlow taylor es,Math - % Level 4,0.35987467424999997,2015
ludlow taylor es,Math - % Level 5,0.0526,2015
river terrace ec,ELA - % Level 1,,2017
river terrace ec,ELA - % Level 2,,2017
river terrace ec,ELA - % Level 3,,2017
river terrace ec,ELA - % Level 4,,2017
river terrace ec,ELA - % Level 5,,2017
river terrace ec,Math - % Level 1,,2017
river terrace ec,Math - % Level 2,,2017
river terrace ec,Math - % Level 3,,2017
river terrace ec,Math - % Level 4,,2017
river terrace ec,Math - % Level 5,,2017
ellington school of the arts,ELA - % Level 1,0.152,2014
ellington school of the arts,ELA - % Level 2,0.168,2014
ellington school of the arts,ELA - % Level 3,0.184,2014
ellington school of the arts,ELA - % Level 4,0.4,2014
ellington school of the arts,ELA - % Level 5,0.096,2014
ellington school of the arts,Math - % Level 1,0.16,2014
ellington school of the arts,Math - % Level 2,0.43,2014
ellington school of the arts,Math - % Level 3,0.38,2014
ellington school of the arts,Math - % Level 4,0.03,2014
ellington school of the arts,Math - % Level 5,0.0,2014
ellington school of the arts,ELA - % Level 1,0.225806452,2015
ellington school of the arts,ELA - % Level 2,0.112903226,2015
ellington school of the arts,ELA - % Level 3,0.274193548,2015
ellington school of the arts,ELA - % Level 4,0.282258065,2015
ellington school of the arts,ELA - % Level 5,0.10483871,2015
ellington school of the arts,Math - % Level 1,0.16,2015
ellington school of the arts,Math - % Level 2,0.4,2015
ellington school of the arts,Math - % Level 3,0.352,2015
ellington school of the arts,Math - % Level 4,0.088,2015
ellington school of the arts,Math - % Level 5,0.0,2015
simon es,ELA - % Level 1,0.28254046675,2014
simon es,ELA - % Level 2,0.406720152,2014
simon es,ELA - % Level 3,0.23358615175,2014
simon es,ELA - % Level 4,0.07713928575,2014
simon es,ELA - % Level 5,0.0,2014
simon es,Math - % Level 1,0.19640739699999998,2014
simon es,Math - % Level 2,0.429527417,2014
simon es,Math - % Level 3,0.27522115574999995,2014
simon es,Math - % Level 4,0.08961666674999999,2014
simon es,Math - % Level 5,0.0092225,2014
simon es,ELA - % Level 1,0.45293964575,2015
simon es,ELA - % Level 2,0.32032392025,2015
simon es,ELA - % Level 3,0.16941666675,2015
simon es,ELA - % Level 4,0.057325,2015
simon es,ELA - % Level 5,0.0,2015
simon es,Math - % Level 1,0.19831810649999998,2015
simon es,Math - % Level 2,0.40857530449999996,2015
simon es,Math - % Level 3,0.24857253575,2015
simon es,Math - % Level 4,0.14453405325,2015
simon es,Math - % Level 5,0.0,2015
washington metropolitan hs,ELA - % Level 1,,2016
washington metropolitan hs,ELA - % Level 2,,2016
washington metropolitan hs,ELA - % Level 3,,2016
washington metropolitan hs,ELA - % Level 4,,2016
washington metropolitan hs,ELA - % Level 5,,2016
washington metropolitan hs,Math - % Level 1,,2016
washington metropolitan hs,Math - % Level 2,,2016
washington metropolitan hs,Math - % Level 3,,2016
washington metropolitan hs,Math - % Level 4,,2016
washington metropolitan hs,Math - % Level 5,,2016
washington metropolitan hs,ELA - % Level 1,0.85,2017
washington metropolitan hs,ELA - % Level 2,0.05000000000000001,2017
washington metropolitan hs,ELA - % Level 3,0.0,2017
washington metropolitan hs,ELA - % Level 4,0.10000000000000002,2017
washington metropolitan hs,ELA - % Level 5,0.0,2017
washington metropolitan hs,Math - % Level 1,,2017
washington metropolitan hs,Math - % Level 2,,2017
washington metropolitan hs,Math - % Level 3,,2017
washington metropolitan hs,Math - % Level 4,,2017
washington metropolitan hs,Math - % Level 5,,2017
malcolm x es,ELA - % Level 1,0.32545156025000005,2016
malcolm x es,ELA - % Level 2,0.31170083225,2016
malcolm x es,ELA - % Level 3,0.218788076,2016
malcolm x es,ELA - % Level 4,0.14404882175,2016
malcolm x es,ELA - % Level 5,0.0,2016
malcolm x es,Math - % Level 1,0.2354944685,2016
malcolm x es,Math - % Level 2,0.38495152825,2016
malcolm x es,Math - % Level 3,0.270898886,2016
malcolm x es,Math - % Level 4,0.10866016975000001,2016
malcolm x es,Math - % Level 5,0.0,2016
malcolm x es,ELA - % Level 1,0.34349999999999997,2017
malcolm x es,ELA - % Level 2,0.33575,2017
malcolm x es,ELA - % Level 3,0.21675,2017
malcolm x es,ELA - % Level 4,0.10427499999999999,2017
malcolm x es,ELA - % Level 5,0.0,2017
malcolm x es,Math - % Level 1,0.156575,2017
malcolm x es,Math - % Level 2,0.359,2017
malcolm x es,Math - % Level 3,0.319,2017
malcolm x es,Math - % Level 4,0.1652,2017
malcolm x es,Math - % Level 5,0.0,2017
beers es,ELA - % Level 1,0.23425035499999997,2016
beers es,ELA - % Level 2,0.22954803699999998,2016
beers es,ELA - % Level 3,0.25715374950000003,2016
beers es,ELA - % Level 4,0.27213691149999997,2016
beers es,ELA - % Level 5,0.0069075,2016
beers es,Math - % Level 1,0.24208443224999998,2016
beers es,Math - % Level 2,0.22471735425,2016
beers es,Math - % Level 3,0.3075671715,2016
beers es,Math - % Level 4,0.21872963025,2016
beers es,Math - % Level 5,0.0069075,2016
beers es,ELA - % Level 1,0.29425,2017
beers es,ELA - % Level 2,0.2325,2017
beers es,ELA - % Level 3,0.2135,2017
beers es,ELA - % Level 4,0.239,2017
beers es,ELA - % Level 5,0.02085,2017
beers es,Math - % Level 1,0.32875,2017
beers es,Math - % Level 2,0.25625,2017
beers es,Math - % Level 3,0.2475,2017
beers es,Math - % Level 4,0.16770000000000002,2017
beers es,Math - % Level 5,0.0,2017
hart ms,ELA - % Level 1,0.5044401585,2016
hart ms,ELA - % Level 2,0.269636225,2016
hart ms,ELA - % Level 3,0.16156188049999998,2016
hart ms,ELA - % Level 4,0.06130093425,2016
hart ms,ELA - % Level 5,0.0030800000000000003,2016
hart ms,Math - % Level 1,0.49076566825,2016
hart ms,Math - % Level 2,0.35602846725,2016
hart ms,Math - % Level 3,0.121400255,2016
hart ms,Math - % Level 4,0.031825,2016
hart ms,Math - % Level 5,0.0,2016
hart ms,ELA - % Level 1,0.23525,2017
hart ms,ELA - % Level 2,0.30074999999999996,2017
hart ms,ELA - % Level 3,0.26325,2017
hart ms,ELA - % Level 4,0.16925,2017
hart ms,ELA - % Level 5,0.0312425,2017
hart ms,Math - % Level 1,0.38975,2017
hart ms,Math - % Level 2,0.36675,2017
hart ms,Math - % Level 3,0.212,2017
hart ms,Math - % Level 4,0.031055000000000003,2017
hart ms,Math - % Level 5,0.0,2017
thomas es,ELA - % Level 1,0.3639806135,2016
thomas es,ELA - % Level 2,0.29163489475,2016
thomas es,ELA - % Level 3,0.258009158,2016
thomas es,ELA - % Level 4,0.086366668,2016
thomas es,ELA - % Level 5,0.0,2016
thomas es,Math - % Level 1,0.43142902824999996,2016
thomas es,Math - % Level 2,0.35871048275,2016
thomas es,Math - % Level 3,0.16209025875,2016
thomas es,Math - % Level 4,0.047775,2016
thomas es,Math - % Level 5,0.0,2016
thomas es,ELA - % Level 1,0.41325,2017
thomas es,ELA - % Level 2,0.266,2017
thomas es,ELA - % Level 3,0.203075,2017
thomas es,ELA - % Level 4,0.108275,2017
thomas es,ELA - % Level 5,0.0093175,2017
thomas es,Math - % Level 1,0.3035,2017
thomas es,Math - % Level 2,0.30174999999999996,2017
thomas es,Math - % Level 3,0.27749999999999997,2017
thomas es,Math - % Level 4,0.117425,2017
thomas es,Math - % Level 5,0.0,2017
randle hlands es,ELA - % Level 1,0.40342262399999995,2016
randle hlands es,ELA - % Level 2,0.2461309585,2016
randle hlands es,ELA - % Level 3,0.229761904,2016
randle hlands es,ELA - % Level 4,0.12067500075,2016
randle hlands es,ELA - % Level 5,0.0,2016
randle hlands es,Math - % Level 1,0.284970246,2016
randle hlands es,Math - % Level 2,0.28184524175000003,2016
randle hlands es,Math - % Level 3,0.28080357975,2016
randle hlands es,Math - % Level 4,0.15238095225,2016
randle hlands es,Math - % Level 5,0.0,2016
randle hlands es,ELA - % Level 1,0.27525,2017
randle hlands es,ELA - % Level 2,0.3735,2017
randle hlands es,ELA - % Level 3,0.18025000000000002,2017
randle hlands es,ELA - % Level 4,0.17125,2017
randle hlands es,ELA - % Level 5,0.0,2017
randle hlands es,Math - % Level 1,0.20024999999999998,2017
randle hlands es,Math - % Level 2,0.26625,2017
randle hlands es,Math - % Level 3,0.258,2017
randle hlands es,Math - % Level 4,0.24275,2017
randle hlands es,Math - % Level 5,0.033225000000000005,2017
wheatley ec,ELA - % Level 1,0.2568835412857143,2016
wheatley ec,ELA - % Level 2,0.23191839585714286,2016
wheatley ec,ELA - % Level 3,0.32717860171428575,2016
wheatley ec,ELA - % Level 4,0.18402721242857148,2016
wheatley ec,ELA - % Level 5,0.0,2016
wheatley ec,Math - % Level 1,0.26826955999999996,2016
wheatley ec,Math - % Level 2,0.40965990714285716,2016
wheatley ec,Math - % Level 3,0.23974157228571435,2016
wheatley ec,Math - % Level 4,0.08234729057142856,2016
wheatley ec,Math - % Level 5,0.0,2016
wheatley ec,ELA - % Level 1,0.29112857142857146,2017
wheatley ec,ELA - % Level 2,0.1998571428571429,2017
wheatley ec,ELA - % Level 3,0.23214285714285715,2017
wheatley ec,ELA - % Level 4,0.261,2017
wheatley ec,ELA - % Level 5,0.015685714285714285,2017
wheatley ec,Math - % Level 1,0.31871428571428567,2017
wheatley ec,Math - % Level 2,0.33742857142857147,2017
wheatley ec,Math - % Level 3,0.25857142857142856,2017
wheatley ec,Math - % Level 4,0.08495714285714284,2017
wheatley ec,Math - % Level 5,0.0,2017
ballou stay hs,ELA - % Level 1,,2016
ballou stay hs,ELA - % Level 2,,2016
ballou stay hs,ELA - % Level 3,,2016
ballou stay hs,ELA - % Level 4,,2016
ballou stay hs,ELA - % Level 5,,2016
ballou stay hs,Math - % Level 1,,2016
ballou stay hs,Math - % Level 2,,2016
ballou stay hs,Math - % Level 3,,2016
ballou stay hs,Math - % Level 4,,2016
ballou stay hs,Math - % Level 5,,2016
ballou stay hs,ELA - % Level 1,0.667,2017
ballou stay hs,ELA - % Level 2,0.25,2017
ballou stay hs,ELA - % Level 3,0.0833,2017
ballou stay hs,ELA - % Level 4,0.0,2017
ballou stay hs,ELA - % Level 5,0.0,2017
ballou stay hs,Math - % Level 1,,2017
ballou stay hs,Math - % Level 2,,2017
ballou stay hs,Math - % Level 3,,2017
ballou stay hs,Math - % Level 4,,2017
ballou stay hs,Math - % Level 5,,2017
powell es,ELA - % Level 1,0.29898713525,2014
powell es,ELA - % Level 2,0.26017039,2014
powell es,ELA - % Level 3,0.26954246824999994,2014
powell es,ELA - % Level 4,0.16545212225,2014
powell es,ELA - % Level 5,0.0058375,2014
powell es,Math - % Level 1,0.12113879075,2014
powell es,Math - % Level 2,0.15158885475,2014
powell es,Math - % Level 3,0.3630504385,2014
powell es,Math - % Level 4,0.3258955545,2014
powell es,Math - % Level 5,0.03835,2014
powell es,ELA - % Level 1,0.34181279075000004,2015
powell es,ELA - % Level 2,0.2881384065,2015
powell es,ELA - % Level 3,0.26858401425,2015
powell es,ELA - % Level 4,0.096275,2015
powell es,ELA - % Level 5,0.0052049999999999996,2015
powell es,Math - % Level 1,0.1902082625,2015
powell es,Math - % Level 2,0.2553264385,2015
powell es,Math - % Level 3,0.26422795375,2015
powell es,Math - % Level 4,0.28536062875,2015
powell es,Math - % Level 5,0.00488,2015
dorothy i height es,ELA - % Level 1,0.2617996185,2015
dorothy i height es,ELA - % Level 2,0.25011928149999996,2015
dorothy i height es,ELA - % Level 3,0.26306383525,2015
dorothy i height es,ELA - % Level 4,0.19235034974999998,2015
dorothy i height es,ELA - % Level 5,0.032674999999999996,2015
dorothy i height es,Math - % Level 1,0.19625528675,2015
dorothy i height es,Math - % Level 2,0.3038337175,2015
dorothy i height es,Math - % Level 3,0.31020816675,2015
dorothy i height es,Math - % Level 4,0.1691126375,2015
dorothy i height es,Math - % Level 5,0.020575000000000003,2015
h d cooke es,ELA - % Level 1,0.33502791225,2014
h d cooke es,ELA - % Level 2,0.32708905,2014
h d cooke es,ELA - % Level 3,0.258093807,2014
h d cooke es,ELA - % Level 4,0.07341036575,2014
h d cooke es,ELA - % Level 5,0.006385,2014
h d cooke es,Math - % Level 1,0.13289043975,2014
h d cooke es,Math - % Level 2,0.44675464025,2014
h d cooke es,Math - % Level 3,0.25171034775,2014
h d cooke es,Math - % Level 4,0.1622469325,2014
h d cooke es,Math - % Level 5,0.006385,2014
h d cooke es,ELA - % Level 1,0.29445692349999997,2015
h d cooke es,ELA - % Level 2,0.29992842774999995,2015
h d cooke es,ELA - % Level 3,0.24075426425,2015
h d cooke es,ELA - % Level 4,0.13523932625,2015
h d cooke es,ELA - % Level 5,0.029625,2015
h d cooke es,Math - % Level 1,0.16224715299999998,2015
h d cooke es,Math - % Level 2,0.23593058275,2015
h d cooke es,Math - % Level 3,0.26524577525,2015
h d cooke es,Math - % Level 4,0.30041977975,2015
h d cooke es,Math - % Level 5,0.03615,2015
woodson h d hs,ELA - % Level 1,0.762711864,2014
woodson h d hs,ELA - % Level 2,0.220338983,2014
woodson h d hs,ELA - % Level 3,0.0169,2014
woodson h d hs,ELA - % Level 4,0.0,2014
woodson h d hs,ELA - % Level 5,0.0,2014
woodson h d hs,Math - % Level 1,0.333333333,2014
woodson h d hs,Math - % Level 2,0.626666667,2014
woodson h d hs,Math - % Level 3,0.04,2014
woodson h d hs,Math - % Level 4,0.0,2014
woodson h d hs,Math - % Level 5,0.0,2014
woodson h d hs,ELA - % Level 1,0.661458333,2015
woodson h d hs,ELA - % Level 2,0.208333333,2015
woodson h d hs,ELA - % Level 3,0.0938,2015
woodson h d hs,ELA - % Level 4,0.0365,2015
woodson h d hs,ELA - % Level 5,0.0,2015
woodson h d hs,Math - % Level 1,0.395348837,2015
woodson h d hs,Math - % Level 2,0.497674419,2015
woodson h d hs,Math - % Level 3,0.0977,2015
woodson h d hs,Math - % Level 4,0.0093,2015
woodson h d hs,Math - % Level 5,0.0,2015
shepherd es,ELA - % Level 1,0.08969342050000001,2016
shepherd es,ELA - % Level 2,0.12679198925000001,2016
shepherd es,ELA - % Level 3,0.24073248375,2016
shepherd es,ELA - % Level 4,0.43986468025,2016
shepherd es,ELA - % Level 5,0.10291674575,2016
shepherd es,Math - % Level 1,0.10411287525,2016
shepherd es,Math - % Level 2,0.11020741775,2016
shepherd es,Math - % Level 3,0.2164397315,2016
shepherd es,Math - % Level 4,0.46359796825000005,2016
shepherd es,Math - % Level 5,0.10563103125,2016
shepherd es,ELA - % Level 1,0.037649999999999996,2017
shepherd es,ELA - % Level 2,0.14075,2017
shepherd es,ELA - % Level 3,0.23124999999999998,2017
shepherd es,ELA - % Level 4,0.43425,2017
shepherd es,ELA - % Level 5,0.156175,2017
shepherd es,Math - % Level 1,0.0643,2017
shepherd es,Math - % Level 2,0.115475,2017
shepherd es,Math - % Level 3,0.27925,2017
shepherd es,Math - % Level 4,0.388,2017
shepherd es,Math - % Level 5,0.15264999999999998,2017
dorothy i height es,ELA - % Level 1,0.23014358799999998,2016
dorothy i height es,ELA - % Level 2,0.13847146225,2016
dorothy i height es,ELA - % Level 3,0.21071231725,2016
dorothy i height es,ELA - % Level 4,0.34959947300000005,2016
dorothy i height es,ELA - % Level 5,0.07108852400000001,2016
dorothy i height es,Math - % Level 1,0.14193696725,2016
dorothy i height es,Math - % Level 2,0.232638046,2016
dorothy i height es,Math - % Level 3,0.28421016025,2016
dorothy i height es,Math - % Level 4,0.25957085175,2016
dorothy i height es,Math - % Level 5,0.08165909175,2016
dorothy i height es,ELA - % Level 1,0.19174999999999998,2017
dorothy i height es,ELA - % Level 2,0.17974999999999997,2017
dorothy i height es,ELA - % Level 3,0.2225,2017
dorothy i height es,ELA - % Level 4,0.3485,2017
dorothy i height es,ELA - % Level 5,0.057725,2017
dorothy i height es,Math - % Level 1,0.11825,2017
dorothy i height es,Math - % Level 2,0.167,2017
dorothy i height es,Math - % Level 3,0.256,2017
dorothy i height es,Math - % Level 4,0.34275000000000005,2017
dorothy i height es,Math - % Level 5,0.115925,2017
nalle es,ELA - % Level 1,0.46583387325000003,2014
nalle es,ELA - % Level 2,0.25623246275,2014
nalle es,ELA - % Level 3,0.22554306775,2014
nalle es,ELA - % Level 4,0.0524,2014
nalle es,ELA - % Level 5,0.0,2014
nalle es,Math - % Level 1,0.21791136049999998,2014
nalle es,Math - % Level 2,0.3244058325,2014
nalle es,Math - % Level 3,0.31202034925,2014
nalle es,Math - % Level 4,0.14566489675,2014
nalle es,Math - % Level 5,0.0,2014
nalle es,ELA - % Level 1,0.334719211,2015
nalle es,ELA - % Level 2,0.31406558125000006,2015
nalle es,ELA - % Level 3,0.248397951,2015
nalle es,ELA - % Level 4,0.10281734825000001,2015
nalle es,ELA - % Level 5,0.0,2015
nalle es,Math - % Level 1,0.21543928675000001,2015
nalle es,Math - % Level 2,0.31305932000000003,2015
nalle es,Math - % Level 3,0.273354797,2015
nalle es,Math - % Level 4,0.19035665499999999,2015
nalle es,Math - % Level 5,0.00781,2015
tubman es,ELA - % Level 1,0.1719583795,2016
tubman es,ELA - % Level 2,0.31959401774999996,2016
tubman es,ELA - % Level 3,0.317026995,2016
tubman es,ELA - % Level 4,0.17463911399999998,2016
tubman es,ELA - % Level 5,0.016800000000000002,2016
tubman es,Math - % Level 1,0.06976176475000001,2016
tubman es,Math - % Level 2,0.23922731725000002,2016
tubman es,Math - % Level 3,0.35731636725000004,2016
tubman es,Math - % Level 4,0.315782696,2016
tubman es,Math - % Level 5,0.01795,2016
tubman es,ELA - % Level 1,0.213,2017
tubman es,ELA - % Level 2,0.24924999999999997,2017
tubman es,ELA - % Level 3,0.33075,2017
tubman es,ELA - % Level 4,0.18025000000000002,2017
tubman es,ELA - % Level 5,0.0266,2017
tubman es,Math - % Level 1,0.08357500000000001,2017
tubman es,Math - % Level 2,0.2475,2017
tubman es,Math - % Level 3,0.366,2017
tubman es,Math - % Level 4,0.27425,2017
tubman es,Math - % Level 5,0.028175000000000002,2017
drew es,ELA - % Level 1,0.38225762524999995,2016
drew es,ELA - % Level 2,0.224178128,2016
drew es,ELA - % Level 3,0.27521919075,2016
drew es,ELA - % Level 4,0.11833322574999999,2016
drew es,ELA - % Level 5,0.0,2016
drew es,Math - % Level 1,0.39544396125,2016
drew es,Math - % Level 2,0.206391111,2016
drew es,Math - % Level 3,0.2373167015,2016
drew es,Math - % Level 4,0.15275910874999998,2016
drew es,Math - % Level 5,0.008087500000000001,2016
drew es,ELA - % Level 1,0.36125,2017
drew es,ELA - % Level 2,0.1865,2017
drew es,ELA - % Level 3,0.27825,2017
drew es,ELA - % Level 4,0.1642,2017
drew es,ELA - % Level 5,0.009925,2017
drew es,Math - % Level 1,0.378,2017
drew es,Math - % Level 2,0.33699999999999997,2017
drew es,Math - % Level 3,0.14745,2017
drew es,Math - % Level 4,0.137475,2017
drew es,Math - % Level 5,0.0,2017
inspiring youth program,ELA - % Level 1,,2016
inspiring youth program,ELA - % Level 2,,2016
inspiring youth program,ELA - % Level 3,,2016
inspiring youth program,ELA - % Level 4,,2016
inspiring youth program,ELA - % Level 5,,2016
inspiring youth program,Math - % Level 1,,2016
inspiring youth program,Math - % Level 2,,2016
inspiring youth program,Math - % Level 3,,2016
inspiring youth program,Math - % Level 4,,2016
inspiring youth program,Math - % Level 5,,2016
inspiring youth program,ELA - % Level 1,,2017
inspiring youth program,ELA - % Level 2,,2017
inspiring youth program,ELA - % Level 3,,2017
inspiring youth program,ELA - % Level 4,,2017
inspiring youth program,ELA - % Level 5,,2017
inspiring youth program,Math - % Level 1,,2017
inspiring youth program,Math - % Level 2,,2017
inspiring youth program,Math - % Level 3,,2017
inspiring youth program,Math - % Level 4,,2017
inspiring youth program,Math - % Level 5,,2017
murch es,ELA - % Level 1,0.06236176475,2016
murch es,ELA - % Level 2,0.0696,2016
murch es,ELA - % Level 3,0.16292361175,2016
murch es,ELA - % Level 4,0.53078002475,2016
murch es,ELA - % Level 5,0.174363611,2016
murch es,Math - % Level 1,0.073575,2016
murch es,Math - % Level 2,0.0886318165,2016
murch es,Math - % Level 3,0.2205734665,2016
murch es,Math - % Level 4,0.461900994,2016
