Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
0,0,0,-1.9049851372086735,2.165347536724266,0.874233027774751,0.31,0.5219475082758316,-0.002889299491108127,-0.0033298405015624354,0.0021894472561223,-0.0017385050702464948,0.8952680992649404,0.06390509889034691
0,0,0,2.297815150054653,-1.5684792372424923,0.6055784960565751,0.4968999999999999,0.49408350157786,-0.00043095363738480637,0.03991618940421798,0.0064869321733231145,0.03123051229660278,0.6140471711557307,0.029773953299398682
1,0,0,-2.0090540084097954,1.3582578241722287,0.6816687953668539,0.1538,0.2325842442572482,0.0744971728044545,0.007427656176631147,0.0004682600067190323,0.0021406737671919446,0.24322175762568213,0.05455811551313341
0,0,0,-1.544564726874912,1.1041551315017955,0.14745017160180338,0.8902,0.4709305984058959,0.003518358039200079,0.029943560263121644,0.002538181450390374,0.04817237003022958,0.352177357737047,0.03582282977030192
0,1,0,-1.937304245218708,2.4342568511755776,0.49634994518922754,0.8164,0.502896381888166,0.003958523063577184,0.18020951154204723,0.002906216424753138,0.037240243344662645,0.38105341861885345,0.050891977379287766
0,0,0,-1.405400498458917,1.049495492429557,0.417,0.39,0.6631355932203387,0.0042372881355932,0.0127118644067796,0.0021186440677966,0.010593220338983,0.6694915254237287,0.0466101694915253
0,0,0,-3.0586505102459056,1.9757683686626208,0.6095844553806834,0.0112,0.6627667772750089,0.003289595323531205,0.005401284382320388,0.0005637045239988387,0.01716206107842863,0.9117005256347086,0.006406613347301051
0,1,0,4.494550263936761,-1.597900295012874,0.551892112576957,0.35,0.47742402842832254,0.003438221848805053,0.02415072340092926,0.00038909904135187105,0.005851756911093791,0.062075864259043614,0.02405178005636921
0,0,0,-1.5263865142454318,1.4305077270195519,0.9874126489966851,0.3525,0.5946867963620899,0.003573900051535342,0.031394277760361355,0.003334030860239694,0.025332423371999008,0.8780967678496368,0.024553028237482708
0,0,0,3.4036038900991246,-0.9829900625169146,0.6256678267291621,0.2368,0.5272029851715223,0.0609508847418626,0.0041171091434200205,0.017345577269797255,-0.0011021959136915279,0.11175873812939602,0.021398197751223296
0,0,0,-1.3908848239473424,0.7589744961285976,0.7735515072516486,0.2967,0.45256076214309643,0.004812043041935851,0.016158773592851606,-0.0004381048388606699,0.023462784553007054,0.8115536639270062,0.021421361405343543
0,1,0,1.9119085015410848,-1.3557645075704414,0.786,0.1469,0.5066137566137564,0.0039682539682539,0.0066137566137565,0.0,0.0013227513227513,0.8373015873015872,0.013227513227513
0,0,0,-1.5886833718155222,2.0006621442889365,0.8652840580354709,0.0973,0.5408987444378829,-0.0004957001574206225,0.003354773717972666,0.0020131391328368654,-0.0003630438452280598,0.8001974786153955,0.0928621175008309
0,0,0,0.8285026219295588,0.3664973489248935,0.7983915882221401,0.0,0.6296105454487356,0.006521193596920542,0.004133401578962781,0.0004272184455668136,0.003013047638779834,0.9134939928211264,0.002215548401968241
0,1,0,-2.0290804864036565,0.8178993540870335,0.8431693616403131,0.1026,0.5744484777754055,-0.0010866658905926824,0.019495190785119198,0.0010080171194152953,0.006970859142184732,0.9283612932560414,-0.008984256412947412
0,0,0,-2.079620099503143,1.690606843499927,0.9234858419837433,0.0063,0.6011026907609462,0.0016724242834555776,-0.015252594942787471,-0.00044193469363036436,0.008215899769103356,0.990930923794765,-0.00012226699615526477
0,1,0,-2.830257050218643,2.7095871331188355,0.6816911639276637,0.66,0.5104449145706452,0.0022441089157401823,0.04142941051978631,0.0023404006125869697,0.019225907557725085,0.7245578557326248,0.013511733057156899
0,0,0,-1.6229645971114086,2.5305365312598287,0.8905148598562139,0.4385,0.5225857215852635,0.0035077737502102616,0.0033912403071230442,0.005662677897218281,0.010671500878289383,0.9248310122200062,0.10006916954062009
0,1,0,-1.7338504984589136,2.1900654924295537,0.741,0.2609,0.514285714285714,0.0142857142857142,0.0,0.0,0.0142857142857142,0.8142857142857142,0.0714285714285713
1,1,0,3.605514431943156,-2.2098531587464336,0.7854067952625257,0.25,0.4335547739350929,0.04039284419091617,0.003550141645836648,0.0005008313508235453,-0.0019633294738214597,0.32343510615742477,0.028070866990369134
0,1,0,3.702459501541085,-2.0055645075704405,0.926,0.1,0.6422018348623852,0.091743119266055,0.0458715596330275,0.0,0.0,0.3027522935779816,0.0550458715596329
0,0,0,2.531449535080258,-2.844862533718329,0.33574198940298333,0.73,0.524041425282194,0.006354216701238121,0.046478984075121244,0.004160115967869879,0.010016597236116876,0.3576447941662064,0.011269578417221471
0,1,0,-2.288125701168204,1.4696023168042691,0.5632704171726226,0.69,0.5103342278121348,0.004283333754418353,0.1485969153201004,0.009687493863846862,0.13824712277114137,0.46125067716454854,0.1704664095257981
0,0,0,2.6844242014502924,-1.8646374777059929,0.46873228620454205,0.27,0.45706520929892513,0.0021902913844846377,0.020463119418561326,0.004575389251989501,0.0016390274069549098,0.4916678140127562,0.011634684741696304
0,0,0,1.9424905015410872,-2.8632445075704425,0.579,0.2823,0.5614194722474974,0.0090991810737032,0.0855323020928115,0.0100090991810736,0.0464058234758871,0.5195632393084622,0.1464968152866241
1,0,0,-1.7908004897499576,1.176507134664424,0.6384745227151524,0.45,0.5029449067163887,0.0008685577231252008,0.003045303786888927,0.010540106832023697,-0.006294821874184703,0.6838494027956731,0.1765499755904344
0,0,0,-1.5497558034832792,1.7899244935919323,0.8943680622907233,0.0,0.6700857628711797,0.00099474741370982,0.008890845519855289,-0.00020584030257856002,0.00989637914304944,1.0096953271280327,0.009955345998996716
0,0,0,1.268974807715161,0.2539002329054413,0.592317136856342,0.5707,0.47540767959412933,0.017967335632626744,0.044683205494988894,0.0027783958612867315,0.002906446698959287,0.6391103009432783,0.002315337602555735
0,0,0,4.645111621261009,-2.910495116961083,0.5712102343130525,0.6778,0.5310199772255604,0.06933649920279904,0.03923548496810331,0.0018249750457556538,0.008678200749426074,0.1848894924714815,0.026043949995665804
0,0,1,0.7842137683465217,-0.4571585888260131,0.9151451422427127,0.19,0.47216115899068106,0.0014117714169477689,0.21190097450090611,0.004648763625467954,-0.0073881297048809325,0.6766130835166707,0.03743744606746183
0,0,0,2.460830501541089,-2.690174507570447,0.783,0.0,0.6097560975609755,0.0,0.0,0.016260162601626,0.0,0.8130081300813008,0.016260162601626
0,0,0,-0.406422922561092,0.09005834981899144,0.8254475489622106,0.9231,0.521567504687426,-0.0008795927549460057,0.026808795914606796,0.001738382696431162,0.0007656376249098447,0.897796660309286,0.008635832016492446
0,0,0,1.5219130503289506,-1.2630929444325316,0.8193266831534713,0.542,0.4834768844410888,0.0011394214578734421,0.006065725921212812,0.0017925109179318859,0.0047635761310405615,0.7707839116515245,0.01127100183967297
0,0,0,-2.29566746317834,1.3587824490002485,0.8772721693466825,0.0,0.6198408296197557,-0.0017924527187540146,0.009309433186478889,5.410449519609454e-05,-0.002070445369780512,1.0301013485752637,0.006043805592911138
0,0,0,1.6564669328309332,-2.500149302637387,0.006332267216037824,0.4569,0.46738161398202943,0.009214495812927822,0.056541398505178406,-0.0006180714342271837,0.011846443306458738,0.07368975996563706,0.004956154004322287
0,0,0,-2.442393612114553,1.3670466565399566,0.7361558239961871,0.0,0.5917012779920126,0.016880787656004065,0.04494596317372754,0.00718158426604841,0.018547237427204818,0.6735435886536996,0.1039813815147845
0,1,0,1.83366656128829,-2.437534015783766,0.7706397712596064,0.1398,0.5187640749683928,0.0016343820932378716,0.040516706610559894,0.0077271446192287395,0.02625315249564142,0.7884542613565589,0.03212311990023401
0,0,0,4.523137082250388,-2.667546728372749,0.3328589798668206,0.7631999999999999,0.470685345951761,0.046531119413971936,0.0597664036848564,0.0010939023271964604,0.010962615656341483,0.19000012929863577,0.029208415426166465
0,0,0,-1.7637900174810726,1.3291025664018852,0.6941202257769336,0.5626,0.5192285202063993,0.001436819870591468,0.030577884153346183,0.0003877293112768011,0.10755234092648241,0.32123063475671776,0.015258707579381841
1,0,0,2.737198501541087,-1.902114507570445,0.698,0.6894,0.4138613861386134,0.0059405940594058,0.0178217821782177,0.0099009900990097,0.0039603960396038,0.2752475247524751,0.5663366336633663
0,0,0,0.27195100320237064,0.3490152138563427,0.8523409419638824,0.1057,0.502460386922987,0.005555177474324448,0.016491053052440405,-0.0006397781093348413,-0.0031305857033268256,0.9312053660502927,-0.0055352087062200996
0,0,0,-2.07038610843172,3.4372888339611625,0.9066048656627168,0.3807,0.505513548741312,0.005898341613283591,-0.009106613837264896,-0.00047432092089661545,0.0029042833227065556,0.9673201884922321,-0.011564222270658368
0,1,0,0.6002585015410844,0.4612154924295595,0.859,0.4861,0.5190258751902588,0.0015220700152207,0.0045662100456621,0.0,0.0,0.8949771689497716,0.0015220700152207
1,0,0,2.7428854674417686,-3.2176874463007636,0.44234711530163917,0.38,0.45905615623736146,0.01121533298431104,0.020073978812230317,0.00037464506963545024,0.009395961829167203,0.5595098246754258,0.021386259297503447
0,0,0,1.7962975015410834,-2.4647145075704486,0.496,0.0847,0.6377952755905508,0.0,0.0393700787401573,0.0236220472440943,0.0787401574803147,0.6929133858267715,0.0629921259842518
0,0,0,-0.1456974984589152,0.3332454924295547,0.894,0.3184,0.4796019900497509,0.0,0.0029850746268655,0.0,0.0039800995024874,0.9741293532338308,0.0039800995024874
0,0,0,1.8870275108602292,-2.538920294121703,0.12080683716770174,0.6106,0.24357536893797632,0.00031318025496998103,0.20010646515920658,0.004103498291734476,0.03946850854365812,0.18408979286720553,0.018580496167339144
0,1,0,2.8300595015410863,-1.591174507570443,0.29,0.06,0.6057692307692306,0.0192307692307692,0.0769230769230769,0.0,0.0192307692307692,0.1442307692307691,0.0576923076923076
0,1,0,-2.640180350147266,2.72964680586558,0.20665162752709149,0.81,0.44996626280215524,-0.0005845387110957979,0.17442877999232964,0.004607076804712086,0.05700567212965057,0.17515968739868873,0.026828195529251832
0,0,0,-0.4356244984589139,0.4816754924295594,0.702,0.0698,0.6430976430976428,0.0134680134680134,0.0033670033670033,0.0,0.0033670033670033,0.4343434343434342,0.0639730639730639
0,1,0,-2.04232772646804,1.1872831628688971,0.8296191605751352,0.385,0.498375599465964,0.0062919461294868185,0.024231057831209588,0.002982327091016826,0.02672210560620176,0.7691959217320609,0.09526480213476704
0,0,0,1.634301729335737,-2.8540411458829786,0.31019924680009286,0.7726999999999999,0.5123292673540002,0.002686705218944394,0.2668778697039382,0.0021884896374167475,0.3784221567517962,0.21396260161673913,0.015440181933203899
0,0,0,-1.5190464984589127,0.7320054924295505,0.143,0.8234999999999999,0.3,0.0166666666666666,0.1,0.0,0.0166666666666666,0.1333333333333333,0.05
1,0,0,-1.8093534984589112,1.2345354924295575,0.92,0.4,0.3765432098765431,0.0,0.0,0.0,0.0061728395061728,0.1790123456790123,0.8024691358024691
0,0,0,3.0750299750813648,-3.0632714851277765,0.6494123853248,0.1892,0.4920753782959524,0.006624298822586033,0.003848907662869319,0.003871776757262799,0.02065199891195713,0.1822337436403308,-0.003203428812336263
0,0,0,-2.069542172033017,1.2765006430158852,0.9441956015802611,0.1429,0.7021588983820796,-0.0045683322435538486,0.016457417595795585,-0.00030060165848733834,0.004240754360705721,0.9961700951912262,0.009357125406471836
0,0,0,2.9428945015410832,-3.05315450757044,0.632,0.1892,0.4809619238476951,0.0140280561122244,0.0060120240480961,0.0040080160320641,0.0140280561122243,0.2424849699398796,0.0040080160320641
0,0,0,-1.7392487580078482,1.6919801961945946,1.0020413596267486,0.0,0.9949816932409814,0.005881160057345409,-0.0149830128534416,0.0002521538054714233,0.01220649792095388,0.7249402916385589,0.22561513026728294
0,0,0,-1.7291927569023504,1.2102911601912152,0.6782458734040085,0.5141,0.471991404533742,0.0017085295146840641,0.02089349276422928,0.06806369511788317,0.15787354029465858,0.5646734011903527,0.17409647485786545
0,0,0,-2.3455417063365784,2.7150602072216476,0.8600614124712816,0.6667000000000001,0.5207714881961416,0.28592965983382856,0.010794445267518025,-0.00038998622288564184,0.01739610052912314,0.3982480489453897,0.0013978113958683482
0,0,0,1.6691166417819479,-2.95018677569921,0.18441614107649343,0.5631,0.4015154951189777,0.0020192935159651735,0.058494028344826726,0.02170088583465551,0.09929672788052187,0.32511834011140955,0.021687651886217227
0,0,0,2.8201324888735915,-1.7080712274811103,0.6988579324254797,0.25,0.583374980531379,0.015565738863525575,0.04367128912282,0.04958041452822684,0.001878193233610825,0.4312056296542295,0.12467322740415744
0,0,0,5.1421712984715695,-4.346425386833548,0.49557652805868135,0.6022,0.4691505962388028,0.025355830089365414,0.02665249324635622,-0.0010872567824906844,0.0046504079297521265,0.22683896324100442,0.004874376869369552
0,0,0,1.1921932303061809,-2.2311795968971357,0.4922950546625214,0.0,0.593806097314045,0.02602758809806406,0.0570206205951976,0.001442349678131275,0.06363186048765902,0.6220019083896503,0.10110923456786874
0,0,0,-2.720368336887414,2.668145444474205,0.4738554222903613,0.3265,0.6113080926785617,0.007774286913969821,-0.003907725145738101,0.01062942923408907,0.0022529294009193445,0.5206612949933559,0.0024016889366236917
1,1,0,1.5401375015410892,-2.251964507570449,0.75,0.0421,0.4829268292682926,0.0,0.0,0.0,0.0,0.9682926829268292,0.0
1,0,0,0.9907975015410884,-0.1840145075704526,0.154,0.9237,0.4077868852459013,0.0020491803278688,0.2459016393442622,0.0040983606557376,0.1127049180327868,0.2643442622950819,0.0245901639344262
0,0,0,1.9152084457435032,-2.743107868260664,0.016174527812217898,0.8996999999999999,0.48488836874342,0.003349718149641498,0.4483376713005061,0.0029876741440388686,0.006469670997132606,0.09074112179195803,-7.239316196114981e-05
1,0,0,2.1458135015410846,-0.6804045075704437,0.224,0.5625,0.2799999999999998,0.0266666666666666,0.0133333333333332,0.0,0.0,0.1466666666666666,0.0133333333333332
0,0,0,2.676192425345543,-2.907155549167392,0.2987378166886562,0.83,0.4396419107205016,0.008801304275330744,0.02871645744517401,0.003568307855635065,0.013114557374049337,0.35902857175417124,0.022365649526502607
0,0,0,-2.2035827482710273,1.9689025917311231,0.5606807049551032,0.3301,0.4840162395389414,0.00721424250913889,0.09440282249943613,0.00272125205394916,0.03348518057732487,0.6986493484458525,0.019875400733043336
0,1,0,3.7380080792973733,-2.5362146228078726,0.5472659054903892,0.5133,0.49656994510666613,0.02366863022234503,0.04971744704057361,0.001034563413133823,0.005020109491935341,0.48897982569224163,-0.00457559537201745
0,0,0,-1.700638924063597,1.3515322608973797,0.035659086364802944,0.4,0.33893610183666395,0.0008357122132328797,0.11006054693690565,0.0007291672102199543,0.03034156415328586,0.2256412684429296,0.08061581694087822
0,1,0,-2.0138645349757076,1.5025702229552897,0.7507829789094558,0.1944,0.6059625580169455,-0.0006138421438187513,0.055208409347984495,0.004543858042854974,0.020869609136100142,0.7256936346052523,0.0584894751612538
0,1,0,1.0967506516902121,-0.824852481543001,0.6583387245289863,0.5925,0.49347017147009353,0.008072576732207579,0.12867417635427264,0.0032910411317170667,0.014498907119473938,0.6269069514872678,0.04967996692833473
0,1,0,1.128652886521211,-2.260865884399293,0.6204249239141403,0.467,0.5097646180310025,0.004067860434190107,0.036224942470108365,0.003021670333691622,0.02535050180370963,0.8276272312662238,0.027892734092532224
0,1,0,-0.9613719206671603,-0.33813254464807596,0.2096708985870348,0.6233,0.5136900922395577,0.015865349022208514,0.02684994277672669,0.0002764001478259553,0.0014327418995817875,0.4423092320225937,0.014099391410998887
0,0,0,-2.021789498458915,1.343585492429554,0.843,0.05,0.6343283582089548,0.0,0.0149253731343282,0.0074626865671641,0.0074626865671641,0.791044776119403,0.1268656716417909
0,0,0,2.442382765904769,-1.0632461201111134,0.7041277513233724,0.1333,0.7323329289013859,0.03327142816414141,0.01942992158850053,0.00045154423119773285,0.0066032024949682355,0.359379490820741,0.014728594485357545
0,0,1,-1.7481584984589134,1.3778754924295529,0.939,0.5897,0.4999999999999998,0.00074294205052,0.0297176820208022,0.00148588410104,0.0029717682020802,0.9353640416047548,0.0170876671619613
0,0,0,-1.8529472810843528,1.144066882697684,0.5518038533920937,0.0435,0.564656597034972,-0.00039949136065842,0.08765438836280873,0.0005234305113830694,-0.00011892428419846296,0.3619332039733354,0.11917511280973517
0,1,0,1.335223501541087,-2.11350450757044,0.464,0.1702,0.6608695652173909,0.008695652173913,0.0434782608695651,0.0,0.017391304347826,0.7565217391304349,0.0347826086956521
0,0,0,1.162792726542133,-2.6823698869034187,0.050721671665170734,0.8101999999999999,0.43866781452490056,0.0006405512323581551,0.12342535011914546,0.0013847033110074346,0.006389365414709944,0.11066192638562217,-0.0068643150267676265
1,0,0,-2.0852415595391474,1.3085821814619858,0.8699082119265701,0.0,0.5409352004232726,0.0006325018352761171,4.060525366665277e-06,0.00525149558535815,-0.00790686969117565,0.7402058433826645,0.20287285189794688
0,1,0,-1.759220498458916,1.268565492429559,0.879,0.1689999999999999,0.5225653206650828,0.002375296912114,0.0760095011876482,0.0,0.016627078384798,0.857482185273159,0.026128266033254
0,1,0,1.387162989917782,-2.2049930192424116,0.0036786008487665126,0.8595,0.45682415194685866,-0.004485788084867841,0.8160239994387363,0.003018120876319113,0.007686133318759299,0.04870657835773089,-0.002543947228573985
0,1,0,2.6116033885903494,-1.837739745085459,0.5726356487350877,0.31,0.4502493422210817,0.005141831446572452,0.1771950253742761,0.019135831300869516,0.0085190067541827,0.42919868661243943,0.07770642456366579
0,0,0,0.8717350232019759,-0.6283589674619976,0.8875507307249432,0.44,0.5125557228555642,0.0016975881962895626,0.0028394093683401195,-0.0008428190531708815,-0.001073523292141112,1.0089139568085765,-0.0054934638807112345
1,0,0,1.9846349906142655,-2.6647477400790467,0.7397140857541483,0.43,0.4311215199883466,0.008519398027863126,0.03686851052918827,0.048110942366433505,0.00017022569118696658,0.8828361565783962,0.09235696348127798
0,1,0,-1.7311924128244036,2.1552324039099964,0.7461967186383229,0.5,0.46535044516145274,-0.001206882868096973,0.045521419534057486,0.0010661943731196878,0.020801752645289676,0.6801049557058234,0.15380096862439202
1,0,0,-1.624082050525141,2.0290787140821105,0.8289368035984709,0.2465,0.4360526688086039,0.007101612595099405,-0.003148251398567478,-0.00031789957510367954,-0.0033423700517245785,0.7927882214550487,0.06295779270652782
0,0,0,-1.1588034984589155,1.3240054924295492,0.374,0.536,0.4503816793893127,0.0009956853634251,0.0331895121141719,0.0013275804845668,0.0179223365416528,0.4384334550282109,0.0929306339196812
1,0,0,-1.703473838440041,0.8223163167011825,0.6367865282404656,0.0316,0.4882795449498519,-0.004086801079662856,0.01204727590652305,0.00011251155555021891,0.004393834948876,0.5961531190457532,0.03641090645728558
0,0,1,-1.8951149481012568,1.5249924847403242,0.4097070254734579,0.932,0.39836079183851686,0.004479952204309752,0.2293687301872962,0.004599572440250772,0.16708281457860072,0.41557779207603424,0.06498133637474113
0,1,0,1.5488845015410888,-2.29557450757045,0.5,0.0,0.4999999999999999,0.0175438596491228,0.0789473684210526,0.0175438596491228,0.043859649122807,0.6578947368421052,0.0789473684210526
0,0,0,-2.0042010543061637,2.096182613862482,0.7453676636537448,0.4509,0.5051573273210249,-0.0011335621558777272,0.0169216525084998,0.0008351862685740775,0.018341408900841554,0.6864769561586173,0.02699832870175261
0,1,0,6.381634176101436,-2.2132035798672676,0.6216205985555372,0.0,0.5889090562845072,0.026366636494279477,-0.0144754037561316,-1.7574257162257904e-05,-0.0013119665351684466,0.47214156336348073,-0.004017992688352762
0,1,0,3.030446957760465,-1.57259649710841,0.7729683001436429,0.3543,0.5289124819219098,-0.002121139654382073,0.25809017708547843,0.03258816570679578,0.013689537481186238,0.3894459292576442,0.21921148380181113
0,0,0,2.8841559601788362,-1.8805790184997273,0.3771572382170089,0.6282,0.5148569416839978,0.014218300905303757,0.04511664470110013,0.011939634832214862,0.005315432461693093,0.1798973439430038,0.02212062302289917
1,0,0,-1.3295768716234209,2.3097446891263123,0.9131624108893726,0.2051,0.4305435154553899,0.0067626239580956,-0.013839425985830368,0.0007775532069088005,0.0016052519092862008,0.6472875077569573,0.18271744103537774
0,0,0,-0.5301643991676668,-0.955296625163009,0.2598550056437842,0.9041,0.5924525387180097,0.013426815522190988,0.02880215334446014,-0.0010245344566198562,0.011069795498822478,0.2627117760555049,0.024610651718388957
0,0,0,-1.968779766938569,1.34113257474038,0.898547073258716,0.6308,0.4953865193238554,0.0017400330604083285,0.05560284492400651,-0.0007911651651755599,-0.005768894788890716,0.9040209996659124,0.009486444122470242
0,1,0,-1.39674531837204,1.4126752993047864,0.8338619686002536,0.0,0.4610272566102896,-0.0022284367572957416,0.013164670665661786,-0.0011265115314272461,0.004042486104403962,0.8067391777117734,0.19027860937444702
0,0,0,-1.913316138692696,1.694358534094348,0.6290541067631641,0.0571,0.5865717541134142,0.0004879077421185382,0.01527025659983223,-0.0003518591343058014,0.026788644237546493,0.7446393185868179,0.029185687616703152
0,0,0,1.779614140479331,-2.73830323828151,0.37139358122034843,0.09,0.5524566171897893,0.002045372307435958,0.006872349633837399,0.0509382807299072,0.060777792143958786,0.7388074855975375,0.03898340106001191
0,0,0,3.0727466011539137,-2.019932091751891,0.7643296875224889,0.04,0.5220876896650931,0.0037500186421060835,0.013662083329973458,-0.0010253369274795968,-0.003228847117660043,0.7837947510788478,0.012440496856059406
0,0,0,1.750160225912993,-2.430130024263803,0.30399856548109006,0.3439,0.48229094117473836,-0.0037069800346059634,0.01851175328245497,0.006020589992338845,0.030740382401676647,0.3552807176767499,0.05638086623313781
0,0,0,1.9748368721332477,-2.937482603376526,0.3599353821945274,0.6402,0.4637721455487829,0.005801921894157606,0.11679097594379494,0.012664161814096197,0.17733905312277726,0.5486879977336393,-0.0005777850851164876
0,0,0,1.5756967416998369,-3.0338463109197695,0.5591301911718052,0.8095,0.3653853446266039,0.0001511296998266234,-0.008056999548990345,9.894365084534578e-05,0.0014631766540745136,0.6377711050301815,-0.011740826210032747
0,1,0,-2.612433619227734,2.757571859759854,0.6741380577021439,0.1389,0.5118301667458645,0.0046457662511197075,0.08080337524975958,0.009136181869978067,0.024026363323671186,0.5729563893087222,0.09691460836459519
0,0,0,1.2505465015410877,-1.2507645075704517,0.755,0.5112,0.4956772334293945,0.0023054755043226,0.009221902017291,0.0063400576368875,0.0069164265129682,0.8755043227665705,0.0259365994236311
0,1,0,-1.8688984984589112,2.0913454924295536,0.839,0.24,0.4997740623587887,0.0018075011296882,0.0149118843199276,0.0027112516945323,0.0027112516945322,0.902846814279259,0.0171712607320378
0,0,0,-0.644478562507908,0.5330069713194392,0.8430722149990192,0.5009,0.5069671085237583,0.006597340888487546,0.01942660280840808,0.0014216144334947868,0.012324245894385766,0.8801032302871534,0.04868420961406453
0,1,0,-1.7016194984589177,1.362785492429552,0.865,0.125,0.6515151515151515,0.0151515151515151,0.0,0.0,0.0,0.9242424242424242,0.0303030303030302
0,0,0,2.090368780156954,-2.7793935727615686,0.04276759456807114,0.6161,0.46535142333989576,0.003426652475645572,0.033983709768063884,0.004259381258857105,0.007248943911797931,0.15165445271960795,0.008653293520149385
0,0,0,1.9154897791615126,-2.4227483568402683,0.729818513105065,0.3091,0.5340217326676923,0.0006878107429367404,0.06764501868715192,0.039845051012710415,0.06674706254952567,0.7091003832091968,0.0620620234822784
0,0,0,2.726739732866996,-3.1352247858235294,0.14936786870775762,0.8953,0.5447106609600199,0.005700473216522792,0.08985495238230473,0.0005006922734243437,0.018714039881574537,0.15931474125679423,0.009274509815729755
0,0,0,-0.7638554984589163,0.1612954924295593,0.886,0.1052999999999999,0.4578313253012048,0.0,0.0,0.0,0.0,0.3012048192771084,0.0
0,1,0,-2.6687509360636326,2.219437479168632,0.8709918321881089,0.1667,0.5912817508950242,0.003529957153346655,0.004077591821296612,-0.00043600140214365083,0.00307209347892202,0.8683648001360993,0.007059377760586608
0,0,0,2.3760025477243625,-1.2953954126271678,0.07213232844186582,0.7237,0.48056031147987044,-0.002735305991766026,0.09347668151822115,0.0018412591994855074,0.015389897292085754,0.11823539064446935,0.019177572176330225
0,0,0,-0.13602068255044986,0.3514427294561926,0.901577404546323,0.24,0.4905284605486118,0.0037795077838637153,0.019960132725167678,0.001276830506614652,0.009585710504323205,0.7827195248067241,0.09370701824654458
0,0,0,1.3863945460291835,-2.2490881583982367,0.4110543950593543,0.6637000000000001,0.5014171741832893,0.006439698659897984,0.21602589433856936,0.0054759404457799515,0.11125465654904874,0.4026601795492881,0.029378166261382045
1,0,0,-1.5180558928229757,1.3792940392795967,0.9220384606389104,0.5,0.526095125529864,-5.831789653661855e-05,0.009786500353192177,-0.0004831026783718982,-0.0016884125252076057,0.9934153833896722,0.02088709857916512
0,1,0,6.051114626059957,-0.9441455539391086,0.6179062728665083,0.2917,0.49105154713806193,0.07876355178293547,-0.0038343116689319914,0.012864089861035407,0.012004400073467576,0.18515338064940426,0.0344155115448265
0,1,0,-1.5419093847448984,2.190905637462134,0.8071601855252108,0.0,0.7509140874814023,0.0028389859897436855,0.006599388625402976,-0.0009745260323303452,0.003038225975194141,0.8608501757745037,0.0688379689198455
1,0,0,2.1077571030056594,-2.8012236591219524,0.8813720909446122,0.6537999999999999,0.48600885902037344,0.004867166120264672,0.009826311184746661,0.004353470567696291,0.0034954027027909226,0.8839252814167217,0.0583365980631719
0,0,0,3.505903501541084,-0.647054507570445,0.667,0.0,0.42,0.06,0.0,0.0,0.0,0.66,0.0
0,0,0,2.5074383902065334,-2.9599803247634897,0.43982711075168807,0.2593,0.4504136084816914,-0.0015921564641086068,-0.007772158362128633,0.016310458382763564,0.021056405223916864,0.3177804944812818,0.024869569150711996
0,1,1,-2.0574780945945474,1.5291424879207114,0.417151700526254,0.6851999999999999,0.44321272057996935,-0.0018369815431653297,0.042589942714584716,0.0008722565071649515,0.007537305857287933,0.631798388897981,0.012504121629024203
0,1,0,-2.5275904609681996,2.1703580050843563,0.2583204007117379,0.1875,0.38221881906901006,0.021617978946865478,-0.011141440810093547,0.011593872992194616,0.0006911315861195739,0.5274294505725845,0.005943475914470697
0,0,0,1.8870415695204208,-2.575225482715746,0.7427575766841499,0.0,0.6311548319114014,-0.0005599839244697587,0.01429931645096972,0.0008333151924115268,-0.005460375116967501,0.5809388727309539,0.4284575583941669
1,0,0,1.6647511158375388,-2.7188742153273946,0.5111891787942379,0.1875,0.39095590594945845,-0.0004336939025190675,-0.012615646129058244,-0.0005986328299953492,0.000792514155778499,0.9409076677376498,0.0070572852320417755
0,0,0,-3.012783247165187,3.657155498554279,0.5108757104662353,0.1,0.6099708049061876,0.015351729156404129,-0.006260439912669169,-0.001060388335560214,0.0015301217786818876,0.8317073967253572,-0.006424731006972774
0,0,0,-1.2508222732636383,1.131936932299613,0.9661103935374443,0.0,0.6567355071488955,-0.004866630875837613,0.0032413770184915956,0.0008200387716240667,0.0024089049638143034,0.6763606429654953,0.28125619597837415
0,1,0,-2.1469016093753144,1.668907113806607,0.553050344206443,0.51,0.5060709018008706,0.009409247571490356,0.0668416478337222,0.010235113931923365,0.05457996297887282,0.5490144983791441,0.14775583052885746
1,0,0,-1.914785325384602,1.418965893655982,0.8470033338644182,0.6019,0.4859421471264492,0.0023943283771184457,0.024477759383604067,-0.0002425861833119142,0.003349052017311199,0.973409740570863,0.0016305210286755266
0,0,0,2.0005732959472824,-1.8285083621611486,0.6112429311955832,0.5720000000000001,0.5053942766774738,0.01051497382194978,0.10359959202092092,0.01303781250014968,0.069657289215985,0.5560121628087882,0.06720735360525364
0,1,0,-2.0439806107196126,2.329619942784869,0.41608081871492963,0.6034,0.4962741427128737,0.0012009371851562888,0.005997627005991803,0.005042522175557282,0.012655446435854796,0.5364531652359631,0.027756429299962384
0,1,0,1.8084110961969533,-1.682914699624403,0.2881282863797634,0.7615000000000001,0.4689513068790721,0.002417326772421748,0.02502029880214305,0.0028082431317062164,0.025218758722532247,0.28316183624164004,-0.004939374862637172
